timeStamp,demand,precip,temp,hour,month,dayofweek,temp_lag1,temp_lag2,temp_lag3,temp_lag4,temp_lag5,temp_lag6,demand_lag1,demand_lag2,demand_lag3,demand_lag4,demand_lag5,demand_lag6
2016-12-02 00:00:00,4732.7330,0.0000,42.1800,0,11,4,41.7000,42.6500,43.9600,44.7200,45.9900,47.1000,5117.8580,5533.9580,5880.5920,6093.9580,6277.7500,6453.5670
2016-12-02 01:00:00,4490.0330,0.0000,41.3000,1,11,4,42.1800,41.7000,42.6500,43.9600,44.7200,45.9900,4732.7330,5117.8580,5533.9580,5880.5920,6093.9580,6277.7500
2016-12-02 02:00:00,4348.9250,0.0000,40.5500,2,11,4,41.3000,42.1800,41.7000,42.6500,43.9600,44.7200,4490.0330,4732.7330,5117.8580,5533.9580,5880.5920,6093.9580
2016-12-02 03:00:00,4278.9080,0.0000,39.8100,3,11,4,40.5500,41.3000,42.1800,41.7000,42.6500,43.9600,4348.9250,4490.0330,4732.7330,5117.8580,5533.9580,5880.5920
2016-12-02 04:00:00,4305.8250,0.0000,39.5700,4,11,4,39.8100,40.5500,41.3000,42.1800,41.7000,42.6500,4278.9080,4348.9250,4490.0330,4732.7330,5117.8580,5533.9580
2016-12-02 05:00:00,4531.7330,0.0000,39.1300,5,11,4,39.5700,39.8100,40.5500,41.3000,42.1800,41.7000,4305.8250,4278.9080,4348.9250,4490.0330,4732.7330,5117.8580
2016-12-02 06:00:00,5042.9080,0.0000,39.0000,6,11,4,39.1300,39.5700,39.8100,40.5500,41.3000,42.1800,4531.7330,4305.8250,4278.9080,4348.9250,4490.0330,4732.7330
2016-12-02 07:00:00,5573.8750,0.0000,40.2100,7,11,4,39.0000,39.1300,39.5700,39.8100,40.5500,41.3000,5042.9080,4531.7330,4305.8250,4278.9080,4348.9250,4490.0330
2016-12-02 08:00:00,5898.1670,0.0000,41.5900,8,11,4,40.2100,39.0000,39.1300,39.5700,39.8100,40.5500,5573.8750,5042.9080,4531.7330,4305.8250,4278.9080,4348.9250
2016-12-02 09:00:00,6108.9080,0.0000,44.0600,9,11,4,41.5900,40.2100,39.0000,39.1300,39.5700,39.8100,5898.1670,5573.8750,5042.9080,4531.7330,4305.8250,4278.9080
2016-12-02 10:00:00,6195.4920,0.0000,45.9000,10,11,4,44.0600,41.5900,40.2100,39.0000,39.1300,39.5700,6108.9080,5898.1670,5573.8750,5042.9080,4531.7330,4305.8250
2016-12-02 11:00:00,6220.8830,0.0000,48.6800,11,11,4,45.9000,44.0600,41.5900,40.2100,39.0000,39.1300,6195.4920,6108.9080,5898.1670,5573.8750,5042.9080,4531.7330
2016-12-02 12:00:00,6214.4420,0.0000,49.8000,12,11,4,48.6800,45.9000,44.0600,41.5900,40.2100,39.0000,6220.8830,6195.4920,6108.9080,5898.1670,5573.8750,5042.9080
2016-12-02 13:00:00,6236.7580,0.0000,50.3600,13,11,4,49.8000,48.6800,45.9000,44.0600,41.5900,40.2100,6214.4420,6220.8830,6195.4920,6108.9080,5898.1670,5573.8750
2016-12-02 14:00:00,6219.6750,0.0000,50.2900,14,11,4,50.3600,49.8000,48.6800,45.9000,44.0600,41.5900,6236.7580,6214.4420,6220.8830,6195.4920,6108.9080,5898.1670
2016-12-02 15:00:00,6284.1920,0.0000,49.0400,15,11,4,50.2900,50.3600,49.8000,48.6800,45.9000,44.0600,6219.6750,6236.7580,6214.4420,6220.8830,6195.4920,6108.9080
2016-12-02 16:00:00,6402.5750,0.0000,48.0500,16,11,4,49.0400,50.2900,50.3600,49.8000,48.6800,45.9000,6284.1920,6219.6750,6236.7580,6214.4420,6220.8830,6195.4920
2016-12-02 17:00:00,6552.9830,0.0000,47.3600,17,11,4,48.0500,49.0400,50.2900,50.3600,49.8000,48.6800,6402.5750,6284.1920,6219.6750,6236.7580,6214.4420,6220.8830
2016-12-02 18:00:00,6412.9170,0.0000,46.2300,18,11,4,47.3600,48.0500,49.0400,50.2900,50.3600,49.8000,6552.9830,6402.5750,6284.1920,6219.6750,6236.7580,6214.4420
2016-12-02 19:00:00,6223.3000,0.0000,43.8700,19,11,4,46.2300,47.3600,48.0500,49.0400,50.2900,50.3600,6412.9170,6552.9830,6402.5750,6284.1920,6219.6750,6236.7580
2016-12-02 20:00:00,6024.3250,0.0000,44.6500,20,11,4,43.8700,46.2300,47.3600,48.0500,49.0400,50.2900,6223.3000,6412.9170,6552.9830,6402.5750,6284.1920,6219.6750
2016-12-02 21:00:00,5815.4420,0.0000,43.9600,21,11,4,44.6500,43.8700,46.2300,47.3600,48.0500,49.0400,6024.3250,6223.3000,6412.9170,6552.9830,6402.5750,6284.1920
2016-12-02 22:00:00,5535.2080,0.0000,43.3100,22,11,4,43.9600,44.6500,43.8700,46.2300,47.3600,48.0500,5815.4420,6024.3250,6223.3000,6412.9170,6552.9830,6402.5750
2016-12-02 23:00:00,5202.4080,0.0000,42.4600,23,11,4,43.3100,43.9600,44.6500,43.8700,46.2300,47.3600,5535.2080,5815.4420,6024.3250,6223.3000,6412.9170,6552.9830
2016-12-03 00:00:00,4827.4580,0.0000,42.8600,0,11,5,42.4600,43.3100,43.9600,44.6500,43.8700,46.2300,5202.4080,5535.2080,5815.4420,6024.3250,6223.3000,6412.9170
2016-12-03 01:00:00,4571.5330,0.0000,42.9200,1,11,5,42.8600,42.4600,43.3100,43.9600,44.6500,43.8700,4827.4580,5202.4080,5535.2080,5815.4420,6024.3250,6223.3000
2016-12-03 02:00:00,4412.9330,0.0000,42.8900,2,11,5,42.9200,42.8600,42.4600,43.3100,43.9600,44.6500,4571.5330,4827.4580,5202.4080,5535.2080,5815.4420,6024.3250
2016-12-03 03:00:00,4326.1080,0.0000,42.5900,3,11,5,42.8900,42.9200,42.8600,42.4600,43.3100,43.9600,4412.9330,4571.5330,4827.4580,5202.4080,5535.2080,5815.4420
2016-12-03 04:00:00,4306.4080,0.0000,42.3000,4,11,5,42.5900,42.8900,42.9200,42.8600,42.4600,43.3100,4326.1080,4412.9330,4571.5330,4827.4580,5202.4080,5535.2080
2016-12-03 05:00:00,4366.8830,0.0000,40.5500,5,11,5,42.3000,42.5900,42.8900,42.9200,42.8600,42.4600,4306.4080,4326.1080,4412.9330,4571.5330,4827.4580,5202.4080
2016-12-03 06:00:00,4555.1500,0.0000,39.8800,6,11,5,40.5500,42.3000,42.5900,42.8900,42.9200,42.8600,4366.8830,4306.4080,4326.1080,4412.9330,4571.5330,4827.4580
2016-12-03 07:00:00,4772.7000,0.0000,40.4800,7,11,5,39.8800,40.5500,42.3000,42.5900,42.8900,42.9200,4555.1500,4366.8830,4306.4080,4326.1080,4412.9330,4571.5330
2016-12-03 08:00:00,5059.9920,0.0000,42.1400,8,11,5,40.4800,39.8800,40.5500,42.3000,42.5900,42.8900,4772.7000,4555.1500,4366.8830,4306.4080,4326.1080,4412.9330
2016-12-03 09:00:00,5307.3250,0.0000,43.4200,9,11,5,42.1400,40.4800,39.8800,40.5500,42.3000,42.5900,5059.9920,4772.7000,4555.1500,4366.8830,4306.4080,4326.1080
2016-12-03 10:00:00,5456.3000,0.0000,44.3800,10,11,5,43.4200,42.1400,40.4800,39.8800,40.5500,42.3000,5307.3250,5059.9920,4772.7000,4555.1500,4366.8830,4306.4080
2016-12-03 11:00:00,5565.3000,0.0000,45.7300,11,11,5,44.3800,43.4200,42.1400,40.4800,39.8800,40.5500,5456.3000,5307.3250,5059.9920,4772.7000,4555.1500,4366.8830
2016-12-03 12:00:00,5580.0000,0.0000,46.6300,12,11,5,45.7300,44.3800,43.4200,42.1400,40.4800,39.8800,5565.3000,5456.3000,5307.3250,5059.9920,4772.7000,4555.1500
2016-12-03 13:00:00,5564.6420,0.0000,46.9900,13,11,5,46.6300,45.7300,44.3800,43.4200,42.1400,40.4800,5580.0000,5565.3000,5456.3000,5307.3250,5059.9920,4772.7000
2016-12-03 14:00:00,5541.8580,0.0000,46.7200,14,11,5,46.9900,46.6300,45.7300,44.3800,43.4200,42.1400,5564.6420,5580.0000,5565.3000,5456.3000,5307.3250,5059.9920
2016-12-03 15:00:00,5559.8330,0.0000,46.4100,15,11,5,46.7200,46.9900,46.6300,45.7300,44.3800,43.4200,5541.8580,5564.6420,5580.0000,5565.3000,5456.3000,5307.3250
2016-12-03 16:00:00,5706.4170,0.0000,44.5800,16,11,5,46.4100,46.7200,46.9900,46.6300,45.7300,44.3800,5559.8330,5541.8580,5564.6420,5580.0000,5565.3000,5456.3000
2016-12-03 17:00:00,5924.7500,0.0000,43.1900,17,11,5,44.5800,46.4100,46.7200,46.9900,46.6300,45.7300,5706.4170,5559.8330,5541.8580,5564.6420,5580.0000,5565.3000
2016-12-03 18:00:00,5943.8250,0.0000,42.7000,18,11,5,43.1900,44.5800,46.4100,46.7200,46.9900,46.6300,5924.7500,5706.4170,5559.8330,5541.8580,5564.6420,5580.0000
2016-12-03 19:00:00,5860.6330,0.0000,42.1000,19,11,5,42.7000,43.1900,44.5800,46.4100,46.7200,46.9900,5943.8250,5924.7500,5706.4170,5559.8330,5541.8580,5564.6420
2016-12-03 20:00:00,5737.1080,0.0000,41.1000,20,11,5,42.1000,42.7000,43.1900,44.5800,46.4100,46.7200,5860.6330,5943.8250,5924.7500,5706.4170,5559.8330,5541.8580
2016-12-03 21:00:00,5573.1000,0.0000,41.4700,21,11,5,41.1000,42.1000,42.7000,43.1900,44.5800,46.4100,5737.1080,5860.6330,5943.8250,5924.7500,5706.4170,5559.8330
2016-12-03 22:00:00,5376.9250,0.0000,41.3600,22,11,5,41.4700,41.1000,42.1000,42.7000,43.1900,44.5800,5573.1000,5737.1080,5860.6330,5943.8250,5924.7500,5706.4170
2016-12-03 23:00:00,5115.7830,0.0000,40.3500,23,11,5,41.3600,41.4700,41.1000,42.1000,42.7000,43.1900,5376.9250,5573.1000,5737.1080,5860.6330,5943.8250,5924.7500
2016-12-04 00:00:00,4816.0830,0.0000,40.6500,0,11,6,40.3500,41.3600,41.4700,41.1000,42.1000,42.7000,5115.7830,5376.9250,5573.1000,5737.1080,5860.6330,5943.8250
2016-12-04 01:00:00,4561.5330,0.0000,40.0500,1,11,6,40.6500,40.3500,41.3600,41.4700,41.1000,42.1000,4816.0830,5115.7830,5376.9250,5573.1000,5737.1080,5860.6330
2016-12-04 02:00:00,4392.1500,0.0000,40.4800,2,11,6,40.0500,40.6500,40.3500,41.3600,41.4700,41.1000,4561.5330,4816.0830,5115.7830,5376.9250,5573.1000,5737.1080
2016-12-04 03:00:00,4283.1750,0.0000,39.4300,3,11,6,40.4800,40.0500,40.6500,40.3500,41.3600,41.4700,4392.1500,4561.5330,4816.0830,5115.7830,5376.9250,5573.1000
2016-12-04 04:00:00,4249.0920,0.0000,39.3200,4,11,6,39.4300,40.4800,40.0500,40.6500,40.3500,41.3600,4283.1750,4392.1500,4561.5330,4816.0830,5115.7830,5376.9250
2016-12-04 05:00:00,4289.3670,0.0000,38.6700,5,11,6,39.3200,39.4300,40.4800,40.0500,40.6500,40.3500,4249.0920,4283.1750,4392.1500,4561.5330,4816.0830,5115.7830
2016-12-04 06:00:00,4406.3580,0.0000,38.7500,6,11,6,38.6700,39.3200,39.4300,40.4800,40.0500,40.6500,4289.3670,4249.0920,4283.1750,4392.1500,4561.5330,4816.0830
2016-12-04 07:00:00,4549.3250,0.0000,37.9800,7,11,6,38.7500,38.6700,39.3200,39.4300,40.4800,40.0500,4406.3580,4289.3670,4249.0920,4283.1750,4392.1500,4561.5330
2016-12-04 08:00:00,4803.2250,0.0000,39.4100,8,11,6,37.9800,38.7500,38.6700,39.3200,39.4300,40.4800,4549.3250,4406.3580,4289.3670,4249.0920,4283.1750,4392.1500
2016-12-04 09:00:00,5037.9920,0.0000,40.6200,9,11,6,39.4100,37.9800,38.7500,38.6700,39.3200,39.4300,4803.2250,4549.3250,4406.3580,4289.3670,4249.0920,4283.1750
2016-12-04 10:00:00,5222.5000,0.0000,42.3800,10,11,6,40.6200,39.4100,37.9800,38.7500,38.6700,39.3200,5037.9920,4803.2250,4549.3250,4406.3580,4289.3670,4249.0920
2016-12-04 11:00:00,5332.9830,0.0000,43.6900,11,11,6,42.3800,40.6200,39.4100,37.9800,38.7500,38.6700,5222.5000,5037.9920,4803.2250,4549.3250,4406.3580,4289.3670
2016-12-04 12:00:00,5386.4080,0.0000,45.4500,12,11,6,43.6900,42.3800,40.6200,39.4100,37.9800,38.7500,5332.9830,5222.5000,5037.9920,4803.2250,4549.3250,4406.3580
2016-12-04 13:00:00,5420.1580,0.0000,45.8800,13,11,6,45.4500,43.6900,42.3800,40.6200,39.4100,37.9800,5386.4080,5332.9830,5222.5000,5037.9920,4803.2250,4549.3250
2016-12-04 14:00:00,5417.2000,0.0000,46.0100,14,11,6,45.8800,45.4500,43.6900,42.3800,40.6200,39.4100,5420.1580,5386.4080,5332.9830,5222.5000,5037.9920,4803.2250
2016-12-04 15:00:00,5474.0420,0.0000,44.8000,15,11,6,46.0100,45.8800,45.4500,43.6900,42.3800,40.6200,5417.2000,5420.1580,5386.4080,5332.9830,5222.5000,5037.9920
2016-12-04 16:00:00,5674.4920,0.0000,43.5000,16,11,6,44.8000,46.0100,45.8800,45.4500,43.6900,42.3800,5474.0420,5417.2000,5420.1580,5386.4080,5332.9830,5222.5000
2016-12-04 17:00:00,5947.1080,0.0000,41.6500,17,11,6,43.5000,44.8000,46.0100,45.8800,45.4500,43.6900,5674.4920,5474.0420,5417.2000,5420.1580,5386.4080,5332.9830
2016-12-04 18:00:00,5964.0330,0.0000,39.9100,18,11,6,41.6500,43.5000,44.8000,46.0100,45.8800,45.4500,5947.1080,5674.4920,5474.0420,5417.2000,5420.1580,5386.4080
2016-12-04 19:00:00,5910.1750,0.0000,39.3200,19,11,6,39.9100,41.6500,43.5000,44.8000,46.0100,45.8800,5964.0330,5947.1080,5674.4920,5474.0420,5417.2000,5420.1580
2016-12-04 20:00:00,5813.6330,0.0000,39.3700,20,11,6,39.3200,39.9100,41.6500,43.5000,44.8000,46.0100,5910.1750,5964.0330,5947.1080,5674.4920,5474.0420,5417.2000
2016-12-04 21:00:00,5648.5330,0.0000,40.6100,21,11,6,39.3700,39.3200,39.9100,41.6500,43.5000,44.8000,5813.6330,5910.1750,5964.0330,5947.1080,5674.4920,5474.0420
2016-12-04 22:00:00,5363.6670,0.0000,39.6600,22,11,6,40.6100,39.3700,39.3200,39.9100,41.6500,43.5000,5648.5330,5813.6330,5910.1750,5964.0330,5947.1080,5674.4920
2016-12-04 23:00:00,5006.7330,0.0000,40.0300,23,11,6,39.6600,40.6100,39.3700,39.3200,39.9100,41.6500,5363.6670,5648.5330,5813.6330,5910.1750,5964.0330,5947.1080
2016-12-05 00:00:00,4693.2670,0.0000,39.8700,0,11,0,40.0300,39.6600,40.6100,39.3700,39.3200,39.9100,5006.7330,5363.6670,5648.5330,5813.6330,5910.1750,5964.0330
2016-12-05 01:00:00,4461.4000,0.0053,40.0300,1,11,0,39.8700,40.0300,39.6600,40.6100,39.3700,39.3200,4693.2670,5006.7330,5363.6670,5648.5330,5813.6330,5910.1750
2016-12-05 02:00:00,4333.4080,0.0242,40.6000,2,11,0,40.0300,39.8700,40.0300,39.6600,40.6100,39.3700,4461.4000,4693.2670,5006.7330,5363.6670,5648.5330,5813.6330
2016-12-05 03:00:00,4273.3580,0.0231,40.5200,3,11,0,40.6000,40.0300,39.8700,40.0300,39.6600,40.6100,4333.4080,4461.4000,4693.2670,5006.7330,5363.6670,5648.5330
2016-12-05 04:00:00,4315.8920,0.0245,41.1800,4,11,0,40.5200,40.6000,40.0300,39.8700,40.0300,39.6600,4273.3580,4333.4080,4461.4000,4693.2670,5006.7330,5363.6670
2016-12-05 05:00:00,4560.3670,0.0070,39.8900,5,11,0,41.1800,40.5200,40.6000,40.0300,39.8700,40.0300,4315.8920,4273.3580,4333.4080,4461.4000,4693.2670,5006.7330
2016-12-05 06:00:00,5102.6580,0.0058,39.2900,6,11,0,39.8900,41.1800,40.5200,40.6000,40.0300,39.8700,4560.3670,4315.8920,4273.3580,4333.4080,4461.4000,4693.2670
2016-12-05 07:00:00,5691.6250,0.0000,39.7900,7,11,0,39.2900,39.8900,41.1800,40.5200,40.6000,40.0300,5102.6580,4560.3670,4315.8920,4273.3580,4333.4080,4461.4000
2016-12-05 08:00:00,6049.4920,0.0000,40.7800,8,11,0,39.7900,39.2900,39.8900,41.1800,40.5200,40.6000,5691.6250,5102.6580,4560.3670,4315.8920,4273.3580,4333.4080
2016-12-05 09:00:00,6256.4170,0.0000,41.7800,9,11,0,40.7800,39.7900,39.2900,39.8900,41.1800,40.5200,6049.4920,5691.6250,5102.6580,4560.3670,4315.8920,4273.3580
2016-12-05 10:00:00,6372.4750,0.0000,44.0300,10,11,0,41.7800,40.7800,39.7900,39.2900,39.8900,41.1800,6256.4170,6049.4920,5691.6250,5102.6580,4560.3670,4315.8920
2016-12-05 11:00:00,6372.1330,0.0000,45.1300,11,11,0,44.0300,41.7800,40.7800,39.7900,39.2900,39.8900,6372.4750,6256.4170,6049.4920,5691.6250,5102.6580,4560.3670
2016-12-05 12:00:00,6343.9000,0.0000,45.7800,12,11,0,45.1300,44.0300,41.7800,40.7800,39.7900,39.2900,6372.1330,6372.4750,6256.4170,6049.4920,5691.6250,5102.6580
2016-12-05 13:00:00,6332.9000,0.0000,47.9500,13,11,0,45.7800,45.1300,44.0300,41.7800,40.7800,39.7900,6343.9000,6372.1330,6372.4750,6256.4170,6049.4920,5691.6250
2016-12-05 14:00:00,6293.0580,0.0000,48.7900,14,11,0,47.9500,45.7800,45.1300,44.0300,41.7800,40.7800,6332.9000,6343.9000,6372.1330,6372.4750,6256.4170,6049.4920
2016-12-05 15:00:00,6330.9330,0.0000,46.8000,15,11,0,48.7900,47.9500,45.7800,45.1300,44.0300,41.7800,6293.0580,6332.9000,6343.9000,6372.1330,6372.4750,6256.4170
2016-12-05 16:00:00,6489.5750,0.0000,47.3200,16,11,0,46.8000,48.7900,47.9500,45.7800,45.1300,44.0300,6330.9330,6293.0580,6332.9000,6343.9000,6372.1330,6372.4750
2016-12-05 17:00:00,6712.0080,0.0000,45.4200,17,11,0,47.3200,46.8000,48.7900,47.9500,45.7800,45.1300,6489.5750,6330.9330,6293.0580,6332.9000,6343.9000,6372.1330
2016-12-05 18:00:00,6595.5500,0.0000,44.6400,18,11,0,45.4200,47.3200,46.8000,48.7900,47.9500,45.7800,6712.0080,6489.5750,6330.9330,6293.0580,6332.9000,6343.9000
2016-12-05 19:00:00,6429.5670,0.0000,42.0300,19,11,0,44.6400,45.4200,47.3200,46.8000,48.7900,47.9500,6595.5500,6712.0080,6489.5750,6330.9330,6293.0580,6332.9000
2016-12-05 20:00:00,6247.4420,0.0000,42.8900,20,11,0,42.0300,44.6400,45.4200,47.3200,46.8000,48.7900,6429.5670,6595.5500,6712.0080,6489.5750,6330.9330,6293.0580
2016-12-05 21:00:00,6012.9250,0.0000,41.4200,21,11,0,42.8900,42.0300,44.6400,45.4200,47.3200,46.8000,6247.4420,6429.5670,6595.5500,6712.0080,6489.5750,6330.9330
2016-12-05 22:00:00,5661.2920,0.0000,41.3800,22,11,0,41.4200,42.8900,42.0300,44.6400,45.4200,47.3200,6012.9250,6247.4420,6429.5670,6595.5500,6712.0080,6489.5750
2016-12-05 23:00:00,5181.0750,0.0000,40.2200,23,11,0,41.3800,41.4200,42.8900,42.0300,44.6400,45.4200,5661.2920,6012.9250,6247.4420,6429.5670,6595.5500,6712.0080
2016-12-06 00:00:00,4766.1000,0.0000,39.7700,0,11,1,40.2200,41.3800,41.4200,42.8900,42.0300,44.6400,5181.0750,5661.2920,6012.9250,6247.4420,6429.5670,6595.5500
2016-12-06 01:00:00,4511.1000,0.0000,39.2600,1,11,1,39.7700,40.2200,41.3800,41.4200,42.8900,42.0300,4766.1000,5181.0750,5661.2920,6012.9250,6247.4420,6429.5670
2016-12-06 02:00:00,4368.4750,0.0000,39.2600,2,11,1,39.2600,39.7700,40.2200,41.3800,41.4200,42.8900,4511.1000,4766.1000,5181.0750,5661.2920,6012.9250,6247.4420
2016-12-06 03:00:00,4314.3250,0.0000,37.5200,3,11,1,39.2600,39.2600,39.7700,40.2200,41.3800,41.4200,4368.4750,4511.1000,4766.1000,5181.0750,5661.2920,6012.9250
2016-12-06 04:00:00,4340.2920,0.0000,36.5800,4,11,1,37.5200,39.2600,39.2600,39.7700,40.2200,41.3800,4314.3250,4368.4750,4511.1000,4766.1000,5181.0750,5661.2920
2016-12-06 05:00:00,4576.5170,0.0000,37.1100,5,11,1,36.5800,37.5200,39.2600,39.2600,39.7700,40.2200,4340.2920,4314.3250,4368.4750,4511.1000,4766.1000,5181.0750
2016-12-06 06:00:00,5115.7750,0.0000,35.9000,6,11,1,37.1100,36.5800,37.5200,39.2600,39.2600,39.7700,4576.5170,4340.2920,4314.3250,4368.4750,4511.1000,4766.1000
2016-12-06 07:00:00,5669.3670,0.0000,36.9500,7,11,1,35.9000,37.1100,36.5800,37.5200,39.2600,39.2600,5115.7750,4576.5170,4340.2920,4314.3250,4368.4750,4511.1000
2016-12-06 08:00:00,5991.9170,0.0000,38.2400,8,11,1,36.9500,35.9000,37.1100,36.5800,37.5200,39.2600,5669.3670,5115.7750,4576.5170,4340.2920,4314.3250,4368.4750
2016-12-06 09:00:00,6213.7420,0.0000,41.1900,9,11,1,38.2400,36.9500,35.9000,37.1100,36.5800,37.5200,5991.9170,5669.3670,5115.7750,4576.5170,4340.2920,4314.3250
2016-12-06 10:00:00,6280.8500,0.0000,44.2400,10,11,1,41.1900,38.2400,36.9500,35.9000,37.1100,36.5800,6213.7420,5991.9170,5669.3670,5115.7750,4576.5170,4340.2920
2016-12-06 11:00:00,6317.1250,0.0000,45.3000,11,11,1,44.2400,41.1900,38.2400,36.9500,35.9000,37.1100,6280.8500,6213.7420,5991.9170,5669.3670,5115.7750,4576.5170
2016-12-06 12:00:00,6350.9750,0.0000,46.9100,12,11,1,45.3000,44.2400,41.1900,38.2400,36.9500,35.9000,6317.1250,6280.8500,6213.7420,5991.9170,5669.3670,5115.7750
2016-12-06 13:00:00,6365.5000,0.0000,45.9800,13,11,1,46.9100,45.3000,44.2400,41.1900,38.2400,36.9500,6350.9750,6317.1250,6280.8500,6213.7420,5991.9170,5669.3670
2016-12-06 14:00:00,6399.5920,0.0000,45.8200,14,11,1,45.9800,46.9100,45.3000,44.2400,41.1900,38.2400,6365.5000,6350.9750,6317.1250,6280.8500,6213.7420,5991.9170
2016-12-06 15:00:00,6490.3670,0.0021,44.3900,15,11,1,45.8200,45.9800,46.9100,45.3000,44.2400,41.1900,6399.5920,6365.5000,6350.9750,6317.1250,6280.8500,6213.7420
2016-12-06 16:00:00,6667.2000,0.0172,44.2800,16,11,1,44.3900,45.8200,45.9800,46.9100,45.3000,44.2400,6490.3670,6399.5920,6365.5000,6350.9750,6317.1250,6280.8500
2016-12-06 17:00:00,6776.0170,0.0275,43.9500,17,11,1,44.2800,44.3900,45.8200,45.9800,46.9100,45.3000,6667.2000,6490.3670,6399.5920,6365.5000,6350.9750,6317.1250
2016-12-06 18:00:00,6633.9500,0.1126,44.0600,18,11,1,43.9500,44.2800,44.3900,45.8200,45.9800,46.9100,6776.0170,6667.2000,6490.3670,6399.5920,6365.5000,6350.9750
2016-12-06 19:00:00,6469.7500,0.0794,43.4400,19,11,1,44.0600,43.9500,44.2800,44.3900,45.8200,45.9800,6633.9500,6776.0170,6667.2000,6490.3670,6399.5920,6365.5000
2016-12-06 20:00:00,6314.1670,0.0918,40.7400,20,11,1,43.4400,44.0600,43.9500,44.2800,44.3900,45.8200,6469.7500,6633.9500,6776.0170,6667.2000,6490.3670,6399.5920
2016-12-06 21:00:00,6076.9170,0.0000,40.6200,21,11,1,40.7400,43.4400,44.0600,43.9500,44.2800,44.3900,6314.1670,6469.7500,6633.9500,6776.0170,6667.2000,6490.3670
2016-12-06 22:00:00,5717.6500,0.0024,39.6300,22,11,1,40.6200,40.7400,43.4400,44.0600,43.9500,44.2800,6076.9170,6314.1670,6469.7500,6633.9500,6776.0170,6667.2000
2016-12-06 23:00:00,5240.3670,0.0094,39.8800,23,11,1,39.6300,40.6200,40.7400,43.4400,44.0600,43.9500,5717.6500,6076.9170,6314.1670,6469.7500,6633.9500,6776.0170
2016-12-07 00:00:00,4816.6000,0.0000,41.1000,0,11,2,39.8800,39.6300,40.6200,40.7400,43.4400,44.0600,5240.3670,5717.6500,6076.9170,6314.1670,6469.7500,6633.9500
2016-12-07 01:00:00,4552.7420,0.0051,40.8600,1,11,2,41.1000,39.8800,39.6300,40.6200,40.7400,43.4400,4816.6000,5240.3670,5717.6500,6076.9170,6314.1670,6469.7500
2016-12-07 02:00:00,4389.1830,0.0044,41.2900,2,11,2,40.8600,41.1000,39.8800,39.6300,40.6200,40.7400,4552.7420,4816.6000,5240.3670,5717.6500,6076.9170,6314.1670
2016-12-07 03:00:00,4327.8330,0.0000,41.5900,3,11,2,41.2900,40.8600,41.1000,39.8800,39.6300,40.6200,4389.1830,4552.7420,4816.6000,5240.3670,5717.6500,6076.9170
2016-12-07 04:00:00,4361.5080,0.0000,40.5200,4,11,2,41.5900,41.2900,40.8600,41.1000,39.8800,39.6300,4327.8330,4389.1830,4552.7420,4816.6000,5240.3670,5717.6500
2016-12-07 05:00:00,4599.4750,0.0000,40.0800,5,11,2,40.5200,41.5900,41.2900,40.8600,41.1000,39.8800,4361.5080,4327.8330,4389.1830,4552.7420,4816.6000,5240.3670
2016-12-07 06:00:00,5132.5000,0.0000,39.6900,6,11,2,40.0800,40.5200,41.5900,41.2900,40.8600,41.1000,4599.4750,4361.5080,4327.8330,4389.1830,4552.7420,4816.6000
2016-12-07 07:00:00,5713.2420,0.0000,40.2000,7,11,2,39.6900,40.0800,40.5200,41.5900,41.2900,40.8600,5132.5000,4599.4750,4361.5080,4327.8330,4389.1830,4552.7420
2016-12-07 08:00:00,6092.7750,0.0000,40.3400,8,11,2,40.2000,39.6900,40.0800,40.5200,41.5900,41.2900,5713.2420,5132.5000,4599.4750,4361.5080,4327.8330,4389.1830
2016-12-07 09:00:00,6328.8170,0.0000,40.9100,9,11,2,40.3400,40.2000,39.6900,40.0800,40.5200,41.5900,6092.7750,5713.2420,5132.5000,4599.4750,4361.5080,4327.8330
2016-12-07 10:00:00,6429.1080,0.0000,42.2800,10,11,2,40.9100,40.3400,40.2000,39.6900,40.0800,40.5200,6328.8170,6092.7750,5713.2420,5132.5000,4599.4750,4361.5080
2016-12-07 11:00:00,6466.1180,0.0000,43.1800,11,11,2,42.2800,40.9100,40.3400,40.2000,39.6900,40.0800,6429.1080,6328.8170,6092.7750,5713.2420,5132.5000,4599.4750
2016-12-07 12:00:00,6482.5420,0.0000,44.1900,12,11,2,43.1800,42.2800,40.9100,40.3400,40.2000,39.6900,6466.1180,6429.1080,6328.8170,6092.7750,5713.2420,5132.5000
2016-12-07 13:00:00,6496.0500,0.0000,44.7000,13,11,2,44.1900,43.1800,42.2800,40.9100,40.3400,40.2000,6482.5420,6466.1180,6429.1080,6328.8170,6092.7750,5713.2420
2016-12-07 14:00:00,6444.0250,0.0000,44.6700,14,11,2,44.7000,44.1900,43.1800,42.2800,40.9100,40.3400,6496.0500,6482.5420,6466.1180,6429.1080,6328.8170,6092.7750
2016-12-07 15:00:00,6461.9250,0.0000,44.7800,15,11,2,44.6700,44.7000,44.1900,43.1800,42.2800,40.9100,6444.0250,6496.0500,6482.5420,6466.1180,6429.1080,6328.8170
2016-12-07 16:00:00,6634.3420,0.0000,45.3300,16,11,2,44.7800,44.6700,44.7000,44.1900,43.1800,42.2800,6461.9250,6444.0250,6496.0500,6482.5420,6466.1180,6429.1080
