temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
145.4467,727.2587,154.4978,18.8359,95.0689,2020-07-29 14:45:00+02:00,7,3,1,145.3725,145.2983,145.2242,145.1442,145.0585,144.9728,95.0371,95.2376,95.6131,95.2297,97.9544,98.2921,19.8799,20.6211,20.9234,20.9387,20.6466,20.7301,155.1232,155.1115,154.5564,153.5791,152.1445,150.3542
145.5080,725.2336,153.2547,17.6069,95.0405,2020-07-29 15:00:00+02:00,7,3,1,145.4467,145.3725,145.2983,145.2242,145.1442,145.0585,95.0689,95.0371,95.2376,95.6131,95.2297,97.9544,18.8359,19.8799,20.6211,20.9234,20.9387,20.6466,154.4978,155.1232,155.1115,154.5564,153.5791,152.1445
145.5565,720.3612,151.6363,16.3925,94.7541,2020-07-29 15:15:00+02:00,7,3,1,145.5080,145.4467,145.3725,145.2983,145.2242,145.1442,95.0405,95.0689,95.0371,95.2376,95.6131,95.2297,17.6069,18.8359,19.8799,20.6211,20.9234,20.9387,153.2547,154.4978,155.1232,155.1115,154.5564,153.5791
145.6049,710.9131,149.6114,15.4792,94.5146,2020-07-29 15:30:00+02:00,7,3,1,145.5565,145.5080,145.4467,145.3725,145.2983,145.2242,94.7541,95.0405,95.0689,95.0371,95.2376,95.6131,16.3925,17.6069,18.8359,19.8799,20.6211,20.9234,151.6363,153.2547,154.4978,155.1232,155.1115,154.5564
145.6534,697.0082,146.9885,14.4083,94.6175,2020-07-29 15:45:00+02:00,7,3,1,145.6049,145.5565,145.5080,145.4467,145.3725,145.2983,94.5146,94.7541,95.0405,95.0689,95.0371,95.2376,15.4792,16.3925,17.6069,18.8359,19.8799,20.6211,149.6114,151.6363,153.2547,154.4978,155.1232,155.1115
145.6796,680.4084,143.4312,13.4000,94.3734,2020-07-29 16:00:00+02:00,7,3,1,145.6534,145.6049,145.5565,145.5080,145.4467,145.3725,94.6175,94.5146,94.7541,95.0405,95.0689,95.0371,14.4083,15.4792,16.3925,17.6069,18.8359,19.8799,146.9885,149.6114,151.6363,153.2547,154.4978,155.1232
145.6834,661.1570,139.1273,12.9121,94.3725,2020-07-29 16:15:00+02:00,7,3,1,145.6796,145.6534,145.6049,145.5565,145.5080,145.4467,94.3734,94.6175,94.5146,94.7541,95.0405,95.0689,13.4000,14.4083,15.4792,16.3925,17.6069,18.8359,143.4312,146.9885,149.6114,151.6363,153.2547,154.4978
145.6873,637.7431,134.2332,12.5173,94.9179,2020-07-29 16:30:00+02:00,7,3,1,145.6834,145.6796,145.6534,145.6049,145.5565,145.5080,94.3725,94.3734,94.6175,94.5146,94.7541,95.0405,12.9121,13.4000,14.4083,15.4792,16.3925,17.6069,139.1273,143.4312,146.9885,149.6114,151.6363,153.2547
145.6911,610.4574,128.4322,12.2532,95.7297,2020-07-29 16:45:00+02:00,7,3,1,145.6873,145.6834,145.6796,145.6534,145.6049,145.5565,94.9179,94.3725,94.3734,94.6175,94.5146,94.7541,12.5173,12.9121,13.4000,14.4083,15.4792,16.3925,134.2332,139.1273,143.4312,146.9885,149.6114,151.6363
145.6794,581.0522,122.1386,11.9063,96.9170,2020-07-29 17:00:00+02:00,7,3,1,145.6911,145.6873,145.6834,145.6796,145.6534,145.6049,95.7297,94.9179,94.3725,94.3734,94.6175,94.5146,12.2532,12.5173,12.9121,13.4000,14.4083,15.4792,128.4322,134.2332,139.1273,143.4312,146.9885,149.6114
145.6521,549.6566,115.5205,11.6231,97.3775,2020-07-29 17:15:00+02:00,7,3,1,145.6794,145.6911,145.6873,145.6834,145.6796,145.6534,96.9170,95.7297,94.9179,94.3725,94.3734,94.6175,11.9063,12.2532,12.5173,12.9121,13.4000,14.4083,122.1386,128.4322,134.2332,139.1273,143.4312,146.9885
145.6249,515.3920,107.8744,11.5663,97.9912,2020-07-29 17:30:00+02:00,7,3,1,145.6521,145.6794,145.6911,145.6873,145.6834,145.6796,97.3775,96.9170,95.7297,94.9179,94.3725,94.3734,11.6231,11.9063,12.2532,12.5173,12.9121,13.4000,115.5205,122.1386,128.4322,134.2332,139.1273,143.4312
145.5977,478.6292,98.9578,11.7685,98.7977,2020-07-29 17:45:00+02:00,7,3,1,145.6249,145.6521,145.6794,145.6911,145.6873,145.6834,97.9912,97.3775,96.9170,95.7297,94.9179,94.3725,11.5663,11.6231,11.9063,12.2532,12.5173,12.9121,107.8744,115.5205,122.1386,128.4322,134.2332,139.1273
145.5539,440.6425,90.1234,11.9197,98.4518,2020-07-29 18:00:00+02:00,7,3,1,145.5977,145.6249,145.6521,145.6794,145.6911,145.6873,98.7977,97.9912,97.3775,96.9170,95.7297,94.9179,11.7685,11.5663,11.6231,11.9063,12.2532,12.5173,98.9578,107.8744,115.5205,122.1386,128.4322,134.2332
145.4936,401.6300,81.4883,12.0058,98.6780,2020-07-29 18:15:00+02:00,7,3,1,145.5539,145.5977,145.6249,145.6521,145.6794,145.6911,98.4518,98.7977,97.9912,97.3775,96.9170,95.7297,11.9197,11.7685,11.5663,11.6231,11.9063,12.2532,90.1234,98.9578,107.8744,115.5205,122.1386,128.4322
145.4333,362.5482,70.9807,11.7621,98.9527,2020-07-29 18:30:00+02:00,7,3,1,145.4936,145.5539,145.5977,145.6249,145.6521,145.6794,98.6780,98.4518,98.7977,97.9912,97.3775,96.9170,12.0058,11.9197,11.7685,11.5663,11.6231,11.9063,81.4883,90.1234,98.9578,107.8744,115.5205,122.1386
145.3730,323.3816,61.8726,11.2079,99.2279,2020-07-29 18:45:00+02:00,7,3,1,145.4333,145.4936,145.5539,145.5977,145.6249,145.6521,98.9527,98.6780,98.4518,98.7977,97.9912,97.3775,11.7621,12.0058,11.9197,11.7685,11.5663,11.6231,70.9807,81.4883,90.1234,98.9578,107.8744,115.5205
145.2903,283.5593,53.7222,10.6345,98.1285,2020-07-29 19:00:00+02:00,7,3,1,145.3730,145.4333,145.4936,145.5539,145.5977,145.6249,99.2279,98.9527,98.6780,98.4518,98.7977,97.9912,11.2079,11.7621,12.0058,11.9197,11.7685,11.5663,61.8726,70.9807,81.4883,90.1234,98.9578,107.8744
145.1852,243.3725,44.0238,10.2238,97.0745,2020-07-29 19:15:00+02:00,7,3,1,145.2903,145.3730,145.4333,145.4936,145.5539,145.5977,98.1285,99.2279,98.9527,98.6780,98.4518,98.7977,10.6345,11.2079,11.7621,12.0058,11.9197,11.7685,53.7222,61.8726,70.9807,81.4883,90.1234,98.9578
145.0802,205.6478,34.6382,10.0879,96.4849,2020-07-29 19:30:00+02:00,7,3,1,145.1852,145.2903,145.3730,145.4333,145.4936,145.5539,97.0745,98.1285,99.2279,98.9527,98.6780,98.4518,10.2238,10.6345,11.2079,11.7621,12.0058,11.9197,44.0238,53.7222,61.8726,70.9807,81.4883,90.1234
144.9751,169.3698,25.6669,10.1600,96.5354,2020-07-29 19:45:00+02:00,7,3,1,145.0802,145.1852,145.2903,145.3730,145.4333,145.4936,96.4849,97.0745,98.1285,99.2279,98.9527,98.6780,10.0879,10.2238,10.6345,11.2079,11.7621,12.0058,34.6382,44.0238,53.7222,61.8726,70.9807,81.4883
144.7950,132.2693,17.6220,10.1415,96.9498,2020-07-29 20:00:00+02:00,7,3,1,144.9751,145.0802,145.1852,145.2903,145.3730,145.4333,96.5354,96.4849,97.0745,98.1285,99.2279,98.9527,10.1600,10.0879,10.2238,10.6345,11.2079,11.7621,25.6669,34.6382,44.0238,53.7222,61.8726,70.9807
144.5398,95.4124,11.1174,10.0439,96.2390,2020-07-29 20:15:00+02:00,7,3,1,144.7950,144.9751,145.0802,145.1852,145.2903,145.3730,96.9498,96.5354,96.4849,97.0745,98.1285,99.2279,10.1415,10.1600,10.0879,10.2238,10.6345,11.2079,17.6220,25.6669,34.6382,44.0238,53.7222,61.8726
144.2846,59.8558,7.0754,10.0631,96.0902,2020-07-29 20:30:00+02:00,7,3,1,144.5398,144.7950,144.9751,145.0802,145.1852,145.2903,96.2390,96.9498,96.5354,96.4849,97.0745,98.1285,10.0439,10.1415,10.1600,10.0879,10.2238,10.6345,11.1174,17.6220,25.6669,34.6382,44.0238,53.7222
144.0293,29.4777,4.7417,10.3118,94.6712,2020-07-29 20:45:00+02:00,7,3,1,144.2846,144.5398,144.7950,144.9751,145.0802,145.1852,96.0902,96.2390,96.9498,96.5354,96.4849,97.0745,10.0631,10.0439,10.1415,10.1600,10.0879,10.2238,7.0754,11.1174,17.6220,25.6669,34.6382,44.0238
143.8103,9.0516,2.7324,10.8291,94.0352,2020-07-29 21:00:00+02:00,7,3,1,144.0293,144.2846,144.5398,144.7950,144.9751,145.0802,94.6712,96.0902,96.2390,96.9498,96.5354,96.4849,10.3118,10.0631,10.0439,10.1415,10.1600,10.0879,4.7417,7.0754,11.1174,17.6220,25.6669,34.6382
143.6273,0.9373,0.8561,10.9872,93.4603,2020-07-29 21:15:00+02:00,7,3,1,143.8103,144.0293,144.2846,144.5398,144.7950,144.9751,94.0352,94.6712,96.0902,96.2390,96.9498,96.5354,10.8291,10.3118,10.0631,10.0439,10.1415,10.1600,2.7324,4.7417,7.0754,11.1174,17.6220,25.6669
143.4443,0.0000,0.0156,10.7729,94.3477,2020-07-29 21:30:00+02:00,7,3,1,143.6273,143.8103,144.0293,144.2846,144.5398,144.7950,93.4603,94.0352,94.6712,96.0902,96.2390,96.9498,10.9872,10.8291,10.3118,10.0631,10.0439,10.1415,0.8561,2.7324,4.7417,7.0754,11.1174,17.6220
143.2613,0.0000,0.0000,10.2531,95.3432,2020-07-29 21:45:00+02:00,7,3,1,143.4443,143.6273,143.8103,144.0293,144.2846,144.5398,94.3477,93.4603,94.0352,94.6712,96.0902,96.2390,10.7729,10.9872,10.8291,10.3118,10.0631,10.0439,0.0156,0.8561,2.7324,4.7417,7.0754,11.1174
143.1097,0.0000,0.0000,9.3959,96.2857,2020-07-29 22:00:00+02:00,7,3,1,143.2613,143.4443,143.6273,143.8103,144.0293,144.2846,95.3432,94.3477,93.4603,94.0352,94.6712,96.0902,10.2531,10.7729,10.9872,10.8291,10.3118,10.0631,0.0000,0.0156,0.8561,2.7324,4.7417,7.0754
142.9894,0.0000,0.0000,9.0783,95.6546,2020-07-29 22:15:00+02:00,7,3,1,143.1097,143.2613,143.4443,143.6273,143.8103,144.0293,96.2857,95.3432,94.3477,93.4603,94.0352,94.6712,9.3959,10.2531,10.7729,10.9872,10.8291,10.3118,0.0000,0.0000,0.0156,0.8561,2.7324,4.7417
142.8692,0.0000,0.0000,8.8883,95.3595,2020-07-29 22:30:00+02:00,7,3,1,142.9894,143.1097,143.2613,143.4443,143.6273,143.8103,95.6546,96.2857,95.3432,94.3477,93.4603,94.0352,9.0783,9.3959,10.2531,10.7729,10.9872,10.8291,0.0000,0.0000,0.0000,0.0156,0.8561,2.7324
142.7489,0.0000,0.0000,8.5694,94.6939,2020-07-29 22:45:00+02:00,7,3,1,142.8692,142.9894,143.1097,143.2613,143.4443,143.6273,95.3595,95.6546,96.2857,95.3432,94.3477,93.4603,8.8883,9.0783,9.3959,10.2531,10.7729,10.9872,0.0000,0.0000,0.0000,0.0000,0.0156,0.8561
142.6377,0.0000,0.0000,8.1286,93.4424,2020-07-29 23:00:00+02:00,7,3,1,142.7489,142.8692,142.9894,143.1097,143.2613,143.4443,94.6939,95.3595,95.6546,96.2857,95.3432,94.3477,8.5694,8.8883,9.0783,9.3959,10.2531,10.7729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0156
142.5356,0.0000,0.0000,7.9290,91.4664,2020-07-29 23:15:00+02:00,7,3,1,142.6377,142.7489,142.8692,142.9894,143.1097,143.2613,93.4424,94.6939,95.3595,95.6546,96.2857,95.3432,8.1286,8.5694,8.8883,9.0783,9.3959,10.2531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.4335,0.0000,0.0000,7.7689,89.9655,2020-07-29 23:30:00+02:00,7,3,1,142.5356,142.6377,142.7489,142.8692,142.9894,143.1097,91.4664,93.4424,94.6939,95.3595,95.6546,96.2857,7.9290,8.1286,8.5694,8.8883,9.0783,9.3959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.3314,0.0000,0.0000,7.7032,88.6197,2020-07-29 23:45:00+02:00,7,3,1,142.4335,142.5356,142.6377,142.7489,142.8692,142.9894,89.9655,91.4664,93.4424,94.6939,95.3595,95.6546,7.7689,7.9290,8.1286,8.5694,8.8883,9.0783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.2400,0.0000,0.0000,5.6228,86.9901,2020-07-30 00:00:00+02:00,7,3,1,142.3314,142.4335,142.5356,142.6377,142.7489,142.8692,88.6197,89.9655,91.4664,93.4424,94.6939,95.3595,7.7032,7.7689,7.9290,8.1286,8.5694,8.8883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.1593,0.0000,0.0000,5.6400,85.5757,2020-07-30 00:15:00+02:00,7,3,1,142.2400,142.3314,142.4335,142.5356,142.6377,142.7489,86.9901,88.6197,89.9655,91.4664,93.4424,94.6939,5.6228,7.7032,7.7689,7.9290,8.1286,8.5694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.0786,0.0000,0.0000,5.6508,84.7410,2020-07-30 00:30:00+02:00,7,3,1,142.1593,142.2400,142.3314,142.4335,142.5356,142.6377,85.5757,86.9901,88.6197,89.9655,91.4664,93.4424,5.6400,5.6228,7.7032,7.7689,7.9290,8.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.9979,0.0000,0.0000,5.7924,83.9807,2020-07-30 00:45:00+02:00,7,3,1,142.0786,142.1593,142.2400,142.3314,142.4335,142.5356,84.7410,85.5757,86.9901,88.6197,89.9655,91.4664,5.6508,5.6400,5.6228,7.7032,7.7689,7.9290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.9147,0.0000,0.0000,5.9321,83.1082,2020-07-30 01:00:00+02:00,7,3,1,141.9979,142.0786,142.1593,142.2400,142.3314,142.4335,83.9807,84.7410,85.5757,86.9901,88.6197,89.9655,5.7924,5.6508,5.6400,5.6228,7.7032,7.7689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.8291,0.0000,0.0000,6.2523,82.3925,2020-07-30 01:15:00+02:00,7,3,1,141.9147,141.9979,142.0786,142.1593,142.2400,142.3314,83.1082,83.9807,84.7410,85.5757,86.9901,88.6197,5.9321,5.7924,5.6508,5.6400,5.6228,7.7032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.7435,0.0000,0.0000,6.2606,81.0527,2020-07-30 01:30:00+02:00,7,3,1,141.8291,141.9147,141.9979,142.0786,142.1593,142.2400,82.3925,83.1082,83.9807,84.7410,85.5757,86.9901,6.2523,5.9321,5.7924,5.6508,5.6400,5.6228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.6580,0.0000,0.0000,6.1075,80.3815,2020-07-30 01:45:00+02:00,7,3,1,141.7435,141.8291,141.9147,141.9979,142.0786,142.1593,81.0527,82.3925,83.1082,83.9807,84.7410,85.5757,6.2606,6.2523,5.9321,5.7924,5.6508,5.6400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.7098,0.0000,0.0000,5.6668,79.2164,2020-07-30 02:00:00+02:00,7,3,1,141.6580,141.7435,141.8291,141.9147,141.9979,142.0786,80.3815,81.0527,82.3925,83.1082,83.9807,84.7410,6.1075,6.2606,6.2523,5.9321,5.7924,5.6508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.6261,0.0000,0.0000,5.4812,78.7884,2020-07-30 02:15:00+02:00,7,3,1,141.7098,141.6580,141.7435,141.8291,141.9147,141.9979,79.2164,80.3815,81.0527,82.3925,83.1082,83.9807,5.6668,6.1075,6.2606,6.2523,5.9321,5.7924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.5425,0.0000,0.0000,5.4110,78.8562,2020-07-30 02:30:00+02:00,7,3,1,141.6261,141.7098,141.6580,141.7435,141.8291,141.9147,78.7884,79.2164,80.3815,81.0527,82.3925,83.1082,5.4812,5.6668,6.1075,6.2606,6.2523,5.9321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.4588,0.0000,0.0000,5.3026,78.3543,2020-07-30 02:45:00+02:00,7,3,1,141.5425,141.6261,141.7098,141.6580,141.7435,141.8291,78.8562,78.7884,79.2164,80.3815,81.0527,82.3925,5.4110,5.4812,5.6668,6.1075,6.2606,6.2523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.4025,0.0000,0.0000,5.0602,77.7579,2020-07-30 03:00:00+02:00,7,3,1,141.4588,141.5425,141.6261,141.7098,141.6580,141.7435,78.3543,78.8562,78.7884,79.2164,80.3815,81.0527,5.3026,5.4110,5.4812,5.6668,6.1075,6.2606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.3737,0.0000,0.0000,4.9314,78.0066,2020-07-30 03:15:00+02:00,7,3,1,141.4025,141.4588,141.5425,141.6261,141.7098,141.6580,77.7579,78.3543,78.8562,78.7884,79.2164,80.3815,5.0602,5.3026,5.4110,5.4812,5.6668,6.1075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.3449,0.0000,0.0000,4.8504,77.5724,2020-07-30 03:30:00+02:00,7,3,1,141.3737,141.4025,141.4588,141.5425,141.6261,141.7098,78.0066,77.7579,78.3543,78.8562,78.7884,79.2164,4.9314,5.0602,5.3026,5.4110,5.4812,5.6668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.3161,0.0000,0.0000,4.7764,77.6441,2020-07-30 03:45:00+02:00,7,3,1,141.3449,141.3737,141.4025,141.4588,141.5425,141.6261,77.5724,78.0066,77.7579,78.3543,78.8562,78.7884,4.8504,4.9314,5.0602,5.3026,5.4110,5.4812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2929,0.0000,0.0000,4.6807,77.3039,2020-07-30 04:00:00+02:00,7,3,1,141.3161,141.3449,141.3737,141.4025,141.4588,141.5425,77.6441,77.5724,78.0066,77.7579,78.3543,78.8562,4.7764,4.8504,4.9314,5.0602,5.3026,5.4110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2753,0.0000,0.0000,4.5889,78.4199,2020-07-30 04:15:00+02:00,7,3,1,141.2929,141.3161,141.3449,141.3737,141.4025,141.4588,77.3039,77.6441,77.5724,78.0066,77.7579,78.3543,4.6807,4.7764,4.8504,4.9314,5.0602,5.3026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2576,0.0000,0.0000,4.4754,78.8347,2020-07-30 04:30:00+02:00,7,3,1,141.2753,141.2929,141.3161,141.3449,141.3737,141.4025,78.4199,77.3039,77.6441,77.5724,78.0066,77.7579,4.5889,4.6807,4.7764,4.8504,4.9314,5.0602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2400,0.0000,0.0000,4.2898,79.2550,2020-07-30 04:45:00+02:00,7,3,1,141.2576,141.2753,141.2929,141.3161,141.3449,141.3737,78.8347,78.4199,77.3039,77.6441,77.5724,78.0066,4.4754,4.5889,4.6807,4.7764,4.8504,4.9314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2183,0.0000,0.0000,4.3465,80.2067,2020-07-30 05:00:00+02:00,7,3,1,141.2400,141.2576,141.2753,141.2929,141.3161,141.3449,79.2550,78.8347,78.4199,77.3039,77.6441,77.5724,4.2898,4.4754,4.5889,4.6807,4.7764,4.8504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.1926,0.0000,0.0000,4.3504,80.6802,2020-07-30 05:15:00+02:00,7,3,1,141.2183,141.2400,141.2576,141.2753,141.2929,141.3161,80.2067,79.2550,78.8347,78.4199,77.3039,77.6441,4.3465,4.2898,4.4754,4.5889,4.6807,4.7764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.1668,0.0000,0.0000,4.4014,81.1024,2020-07-30 05:30:00+02:00,7,3,1,141.1926,141.2183,141.2400,141.2576,141.2753,141.2929,80.6802,80.2067,79.2550,78.8347,78.4199,77.3039,4.3504,4.3465,4.2898,4.4754,4.5889,4.6807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.1411,0.0000,0.0000,4.4371,80.7909,2020-07-30 05:45:00+02:00,7,3,1,141.1668,141.1926,141.2183,141.2400,141.2576,141.2753,81.1024,80.6802,80.2067,79.2550,78.8347,78.4199,4.4014,4.3504,4.3465,4.2898,4.4754,4.5889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.1713,0.0002,0.2228,4.5181,82.9512,2020-07-30 06:00:00+02:00,7,3,1,141.1411,141.1668,141.1926,141.2183,141.2400,141.2576,80.7909,81.1024,80.6802,80.2067,79.2550,78.8347,4.4371,4.4014,4.3504,4.3465,4.2898,4.4754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2573,0.0014,1.4972,4.5851,84.1409,2020-07-30 06:15:00+02:00,7,3,1,141.1713,141.1411,141.1668,141.1926,141.2183,141.2400,82.9512,80.7909,81.1024,80.6802,80.2067,79.2550,4.5181,4.4371,4.4014,4.3504,4.3465,4.2898,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000
141.3434,16.6947,3.6902,4.6737,85.2259,2020-07-30 06:30:00+02:00,7,3,1,141.2573,141.1713,141.1411,141.1668,141.1926,141.2183,84.1409,82.9512,80.7909,81.1024,80.6802,80.2067,4.5851,4.5181,4.4371,4.4014,4.3504,4.3465,1.4972,0.2228,0.0000,0.0000,0.0000,0.0000
141.4295,40.7978,6.4578,4.6068,86.2204,2020-07-30 06:45:00+02:00,7,3,1,141.3434,141.2573,141.1713,141.1411,141.1668,141.1926,85.2259,84.1409,82.9512,80.7909,81.1024,80.6802,4.6737,4.5851,4.5181,4.4371,4.4014,4.3504,3.6902,1.4972,0.2228,0.0000,0.0000,0.0000
141.5968,71.2950,10.4137,4.5538,87.8514,2020-07-30 07:00:00+02:00,7,3,1,141.4295,141.3434,141.2573,141.1713,141.1411,141.1668,86.2204,85.2259,84.1409,82.9512,80.7909,81.1024,4.6068,4.6737,4.5851,4.5181,4.4371,4.4014,6.4578,3.6902,1.4972,0.2228,0.0000,0.0000
141.8456,104.6507,16.0975,4.4154,89.5432,2020-07-30 07:15:00+02:00,7,3,1,141.5968,141.4295,141.3434,141.2573,141.1713,141.1411,87.8514,86.2204,85.2259,84.1409,82.9512,80.7909,4.5538,4.6068,4.6737,4.5851,4.5181,4.4371,10.4137,6.4578,3.6902,1.4972,0.2228,0.0000
142.0943,139.9896,22.9266,4.2407,90.0295,2020-07-30 07:30:00+02:00,7,3,1,141.8456,141.5968,141.4295,141.3434,141.2573,141.1713,89.5432,87.8514,86.2204,85.2259,84.1409,82.9512,4.4154,4.5538,4.6068,4.6737,4.5851,4.5181,16.0975,10.4137,6.4578,3.6902,1.4972,0.2228
142.3431,177.0093,30.5610,3.8714,91.3901,2020-07-30 07:45:00+02:00,7,3,1,142.0943,141.8456,141.5968,141.4295,141.3434,141.2573,90.0295,89.5432,87.8514,86.2204,85.2259,84.1409,4.2407,4.4154,4.5538,4.6068,4.6737,4.5851,22.9266,16.0975,10.4137,6.4578,3.6902,1.4972
142.6187,213.9609,38.4221,3.3471,93.1145,2020-07-30 08:00:00+02:00,7,3,1,142.3431,142.0943,141.8456,141.5968,141.4295,141.3434,91.3901,90.0295,89.5432,87.8514,86.2204,85.2259,3.8714,4.2407,4.4154,4.5538,4.6068,4.6737,30.5610,22.9266,16.0975,10.4137,6.4578,3.6902
142.9214,250.3033,46.7094,2.9976,94.4715,2020-07-30 08:15:00+02:00,7,3,1,142.6187,142.3431,142.0943,141.8456,141.5968,141.4295,93.1145,91.3901,90.0295,89.5432,87.8514,86.2204,3.3471,3.8714,4.2407,4.4154,4.5538,4.6068,38.4221,30.5610,22.9266,16.0975,10.4137,6.4578
143.2241,287.9259,55.4461,3.1456,95.5266,2020-07-30 08:30:00+02:00,7,3,1,142.9214,142.6187,142.3431,142.0943,141.8456,141.5968,94.4715,93.1145,91.3901,90.0295,89.5432,87.8514,2.9976,3.3471,3.8714,4.2407,4.4154,4.5538,46.7094,38.4221,30.5610,22.9266,16.0975,10.4137
143.5267,327.4635,63.3502,2.9836,96.3509,2020-07-30 08:45:00+02:00,7,3,1,143.2241,142.9214,142.6187,142.3431,142.0943,141.8456,95.5266,94.4715,93.1145,91.3901,90.0295,89.5432,3.1456,2.9976,3.3471,3.8714,4.2407,4.4154,55.4461,46.7094,38.4221,30.5610,22.9266,16.0975
143.8287,366.6697,71.2582,2.5544,97.5686,2020-07-30 09:00:00+02:00,7,3,1,143.5267,143.2241,142.9214,142.6187,142.3431,142.0943,96.3509,95.5266,94.4715,93.1145,91.3901,90.0295,2.9836,3.1456,2.9976,3.3471,3.8714,4.2407,63.3502,55.4461,46.7094,38.4221,30.5610,22.9266
144.1299,405.3051,80.0224,2.5295,98.2177,2020-07-30 09:15:00+02:00,7,3,1,143.8287,143.5267,143.2241,142.9214,142.6187,142.3431,97.5686,96.3509,95.5266,94.4715,93.1145,91.3901,2.5544,2.9836,3.1456,2.9976,3.3471,3.8714,71.2582,63.3502,55.4461,46.7094,38.4221,30.5610
144.4312,443.2064,89.0249,2.5620,98.8703,2020-07-30 09:30:00+02:00,7,3,1,144.1299,143.8287,143.5267,143.2241,142.9214,142.6187,98.2177,97.5686,96.3509,95.5266,94.4715,93.1145,2.5295,2.5544,2.9836,3.1456,2.9976,3.3471,80.0224,71.2582,63.3502,55.4461,46.7094,38.4221
144.7324,480.1898,97.2965,2.6054,98.9889,2020-07-30 09:45:00+02:00,7,3,1,144.4312,144.1299,143.8287,143.5267,143.2241,142.9214,98.8703,98.2177,97.5686,96.3509,95.5266,94.4715,2.5620,2.5295,2.5544,2.9836,3.1456,2.9976,89.0249,80.0224,71.2582,63.3502,55.4461,46.7094
145.0070,516.0141,105.0130,2.6953,100.1270,2020-07-30 10:00:00+02:00,7,3,1,144.7324,144.4312,144.1299,143.8287,143.5267,143.2241,98.9889,98.8703,98.2177,97.5686,96.3509,95.5266,2.6054,2.5620,2.5295,2.5544,2.9836,3.1456,97.2965,89.0249,80.0224,71.2582,63.3502,55.4461
145.2547,550.4984,112.4089,2.7227,100.0089,2020-07-30 10:15:00+02:00,7,3,1,145.0070,144.7324,144.4312,144.1299,143.8287,143.5267,100.1270,98.9889,98.8703,98.2177,97.5686,96.3509,2.6953,2.6054,2.5620,2.5295,2.5544,2.9836,105.0130,97.2965,89.0249,80.0224,71.2582,63.3502
145.5025,583.7637,119.5508,2.5346,100.2234,2020-07-30 10:30:00+02:00,7,3,1,145.2547,145.0070,144.7324,144.4312,144.1299,143.8287,100.0089,100.1270,98.9889,98.8703,98.2177,97.5686,2.7227,2.6953,2.6054,2.5620,2.5295,2.5544,112.4089,105.0130,97.2965,89.0249,80.0224,71.2582
145.7502,615.6935,126.4854,2.2431,100.2941,2020-07-30 10:45:00+02:00,7,3,1,145.5025,145.2547,145.0070,144.7324,144.4312,144.1299,100.2234,100.0089,100.1270,98.9889,98.8703,98.2177,2.5346,2.7227,2.6953,2.6054,2.5620,2.5295,119.5508,112.4089,105.0130,97.2965,89.0249,80.0224
