temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
141.4967,132.5536,23.7514,176.5260,110.6827,2020-10-06 17:15:00+02:00,10,4,1,141.5684,141.6261,141.6698,141.7136,141.7573,141.7898,110.7082,110.2586,107.4075,107.8268,106.4522,106.5480,176.3909,175.0975,175.6075,176.7552,176.4963,175.7773,28.3798,32.7618,36.8859,40.7715,44.6219,48.5036
141.4251,113.4129,18.9707,175.3945,111.8007,2020-10-06 17:30:00+02:00,10,4,1,141.4967,141.5684,141.6261,141.6698,141.7136,141.7573,110.6827,110.7082,110.2586,107.4075,107.8268,106.4522,176.5260,176.3909,175.0975,175.6075,176.7552,176.4963,23.7514,28.3798,32.7618,36.8859,40.7715,44.6219
141.3534,95.5184,14.2016,174.9327,114.8139,2020-10-06 17:45:00+02:00,10,4,1,141.4251,141.4967,141.5684,141.6261,141.6698,141.7136,111.8007,110.6827,110.7082,110.2586,107.4075,107.8268,175.3945,176.5260,176.3909,175.0975,175.6075,176.7552,18.9707,23.7514,28.3798,32.7618,36.8859,40.7715
141.2722,72.2534,9.6866,173.4616,113.0968,2020-10-06 18:00:00+02:00,10,4,1,141.3534,141.4251,141.4967,141.5684,141.6261,141.6698,114.8139,111.8007,110.6827,110.7082,110.2586,107.4075,174.9327,175.3945,176.5260,176.3909,175.0975,175.6075,14.2016,18.9707,23.7514,28.3798,32.7618,36.8859
141.1814,45.7870,5.8870,173.2615,115.3054,2020-10-06 18:15:00+02:00,10,4,1,141.2722,141.3534,141.4251,141.4967,141.5684,141.6261,113.0968,114.8139,111.8007,110.6827,110.7082,110.2586,173.4616,174.9327,175.3945,176.5260,176.3909,175.0975,9.6866,14.2016,18.9707,23.7514,28.3798,32.7618
141.0906,19.1663,2.9357,172.0112,115.1833,2020-10-06 18:30:00+02:00,10,4,1,141.1814,141.2722,141.3534,141.4251,141.4967,141.5684,115.3054,113.0968,114.8139,111.8007,110.6827,110.7082,173.2615,173.4616,174.9327,175.3945,176.5260,176.3909,5.8870,9.6866,14.2016,18.9707,23.7514,28.3798
140.9997,3.3615,1.0750,171.4333,113.8352,2020-10-06 18:45:00+02:00,10,4,1,141.0906,141.1814,141.2722,141.3534,141.4251,141.4967,115.1833,115.3054,113.0968,114.8139,111.8007,110.6827,172.0112,173.2615,173.4616,174.9327,175.3945,176.5260,2.9357,5.8870,9.6866,14.2016,18.9707,23.7514
140.9253,0.0318,0.1485,171.3465,116.5418,2020-10-06 19:00:00+02:00,10,4,1,140.9997,141.0906,141.1814,141.2722,141.3534,141.4251,113.8352,115.1833,115.3054,113.0968,114.8139,111.8007,171.4333,172.0112,173.2615,173.4616,174.9327,175.3945,1.0750,2.9357,5.8870,9.6866,14.2016,18.9707
140.8674,0.0000,0.0000,171.3711,117.1952,2020-10-06 19:15:00+02:00,10,4,1,140.9253,140.9997,141.0906,141.1814,141.2722,141.3534,116.5418,113.8352,115.1833,115.3054,113.0968,114.8139,171.3465,171.4333,172.0112,173.2615,173.4616,174.9327,0.1485,1.0750,2.9357,5.8870,9.6866,14.2016
140.8094,0.0000,0.0000,170.5557,117.1097,2020-10-06 19:30:00+02:00,10,4,1,140.8674,140.9253,140.9997,141.0906,141.1814,141.2722,117.1952,116.5418,113.8352,115.1833,115.3054,113.0968,171.3711,171.3465,171.4333,172.0112,173.2615,173.4616,0.0000,0.1485,1.0750,2.9357,5.8870,9.6866
140.7514,0.0000,0.0000,171.3947,116.8039,2020-10-06 19:45:00+02:00,10,4,1,140.8094,140.8674,140.9253,140.9997,141.0906,141.1814,117.1097,117.1952,116.5418,113.8352,115.1833,115.3054,170.5557,171.3711,171.3465,171.4333,172.0112,173.2615,0.0000,0.0000,0.1485,1.0750,2.9357,5.8870
140.7041,0.0000,0.0000,171.1492,115.5419,2020-10-06 20:00:00+02:00,10,4,1,140.7514,140.8094,140.8674,140.9253,140.9997,141.0906,116.8039,117.1097,117.1952,116.5418,113.8352,115.1833,171.3947,170.5557,171.3711,171.3465,171.4333,172.0112,0.0000,0.0000,0.0000,0.1485,1.0750,2.9357
140.6673,0.0000,0.0000,171.7556,115.1678,2020-10-06 20:15:00+02:00,10,4,1,140.7041,140.7514,140.8094,140.8674,140.9253,140.9997,115.5419,116.8039,117.1097,117.1952,116.5418,113.8352,171.1492,171.3947,170.5557,171.3711,171.3465,171.4333,0.0000,0.0000,0.0000,0.0000,0.1485,1.0750
140.6306,0.0000,0.0000,172.8344,110.1263,2020-10-06 20:30:00+02:00,10,4,1,140.6673,140.7041,140.7514,140.8094,140.8674,140.9253,115.1678,115.5419,116.8039,117.1097,117.1952,116.5418,171.7556,171.1492,171.3947,170.5557,171.3711,171.3465,0.0000,0.0000,0.0000,0.0000,0.0000,0.1485
140.5938,0.0000,0.0000,172.4270,108.1046,2020-10-06 20:45:00+02:00,10,4,1,140.6306,140.6673,140.7041,140.7514,140.8094,140.8674,110.1263,115.1678,115.5419,116.8039,117.1097,117.1952,172.8344,171.7556,171.1492,171.3947,170.5557,171.3711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5620,0.0000,0.0000,173.7911,105.2562,2020-10-06 21:00:00+02:00,10,4,1,140.5938,140.6306,140.6673,140.7041,140.7514,140.8094,108.1046,110.1263,115.1678,115.5419,116.8039,117.1097,172.4270,172.8344,171.7556,171.1492,171.3947,170.5557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5352,0.0000,0.0000,171.8537,102.2549,2020-10-06 21:15:00+02:00,10,4,1,140.5620,140.5938,140.6306,140.6673,140.7041,140.7514,105.2562,108.1046,110.1263,115.1678,115.5419,116.8039,173.7911,172.4270,172.8344,171.7556,171.1492,171.3947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5083,0.0000,0.0000,170.0003,102.0673,2020-10-06 21:30:00+02:00,10,4,1,140.5352,140.5620,140.5938,140.6306,140.6673,140.7041,102.2549,105.2562,108.1046,110.1263,115.1678,115.5419,171.8537,173.7911,172.4270,172.8344,171.7556,171.1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4815,0.0000,0.0000,174.6155,101.3621,2020-10-06 21:45:00+02:00,10,4,1,140.5083,140.5352,140.5620,140.5938,140.6306,140.6673,102.0673,102.2549,105.2562,108.1046,110.1263,115.1678,170.0003,171.8537,173.7911,172.4270,172.8344,171.7556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4584,0.0000,0.0000,175.7050,101.3497,2020-10-06 22:00:00+02:00,10,4,1,140.4815,140.5083,140.5352,140.5620,140.5938,140.6306,101.3621,102.0673,102.2549,105.2562,108.1046,110.1263,174.6155,170.0003,171.8537,173.7911,172.4270,172.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4392,0.0000,0.0000,175.5475,102.8127,2020-10-06 22:15:00+02:00,10,4,1,140.4584,140.4815,140.5083,140.5352,140.5620,140.5938,101.3497,101.3621,102.0673,102.2549,105.2562,108.1046,175.7050,174.6155,170.0003,171.8537,173.7911,172.4270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4200,0.0000,0.0000,176.3058,101.5757,2020-10-06 22:30:00+02:00,10,4,1,140.4392,140.4584,140.4815,140.5083,140.5352,140.5620,102.8127,101.3497,101.3621,102.0673,102.2549,105.2562,175.5475,175.7050,174.6155,170.0003,171.8537,173.7911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4008,0.0000,0.0000,175.8255,101.2612,2020-10-06 22:45:00+02:00,10,4,1,140.4200,140.4392,140.4584,140.4815,140.5083,140.5352,101.5757,102.8127,101.3497,101.3621,102.0673,102.2549,176.3058,175.5475,175.7050,174.6155,170.0003,171.8537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3871,0.0000,0.0000,175.6125,101.3508,2020-10-06 23:00:00+02:00,10,4,1,140.4008,140.4200,140.4392,140.4584,140.4815,140.5083,101.2612,101.5757,102.8127,101.3497,101.3621,102.0673,175.8255,176.3058,175.5475,175.7050,174.6155,170.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3791,0.0000,0.0000,175.7038,99.4180,2020-10-06 23:15:00+02:00,10,4,1,140.3871,140.4008,140.4200,140.4392,140.4584,140.4815,101.3508,101.2612,101.5757,102.8127,101.3497,101.3621,175.6125,175.8255,176.3058,175.5475,175.7050,174.6155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3710,0.0000,0.0000,173.1415,97.5731,2020-10-06 23:30:00+02:00,10,4,1,140.3791,140.3871,140.4008,140.4200,140.4392,140.4584,99.4180,101.3508,101.2612,101.5757,102.8127,101.3497,175.7038,175.6125,175.8255,176.3058,175.5475,175.7050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3629,0.0000,0.0000,173.3965,96.0703,2020-10-06 23:45:00+02:00,10,4,1,140.3710,140.3791,140.3871,140.4008,140.4200,140.4392,97.5731,99.4180,101.3508,101.2612,101.5757,102.8127,173.1415,175.7038,175.6125,175.8255,176.3058,175.5475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3581,0.0000,0.0000,158.3169,94.4188,2020-10-07 00:00:00+02:00,10,4,1,140.3629,140.3710,140.3791,140.3871,140.4008,140.4200,96.0703,97.5731,99.4180,101.3508,101.2612,101.5757,173.3965,173.1415,175.7038,175.6125,175.8255,176.3058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3564,0.0000,0.0000,161.5109,93.2868,2020-10-07 00:15:00+02:00,10,4,1,140.3581,140.3629,140.3710,140.3791,140.3871,140.4008,94.4188,96.0703,97.5731,99.4180,101.3508,101.2612,158.3169,173.3965,173.1415,175.7038,175.6125,175.8255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3547,0.0000,0.0000,162.0466,90.9283,2020-10-07 00:30:00+02:00,10,4,1,140.3564,140.3581,140.3629,140.3710,140.3791,140.3871,93.2868,94.4188,96.0703,97.5731,99.4180,101.3508,161.5109,158.3169,173.3965,173.1415,175.7038,175.6125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3531,0.0000,0.0000,161.9895,90.0133,2020-10-07 00:45:00+02:00,10,4,1,140.3547,140.3564,140.3581,140.3629,140.3710,140.3791,90.9283,93.2868,94.4188,96.0703,97.5731,99.4180,162.0466,161.5109,158.3169,173.3965,173.1415,175.7038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3468,0.0000,0.0000,160.1905,89.0762,2020-10-07 01:00:00+02:00,10,4,1,140.3531,140.3547,140.3564,140.3581,140.3629,140.3710,90.0133,90.9283,93.2868,94.4188,96.0703,97.5731,161.9895,162.0466,161.5109,158.3169,173.3965,173.1415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3358,0.0000,0.0000,160.0067,88.7231,2020-10-07 01:15:00+02:00,10,4,1,140.3468,140.3531,140.3547,140.3564,140.3581,140.3629,89.0762,90.0133,90.9283,93.2868,94.4188,96.0703,160.1905,161.9895,162.0466,161.5109,158.3169,173.3965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3248,0.0000,0.0000,159.7999,87.5039,2020-10-07 01:30:00+02:00,10,4,1,140.3358,140.3468,140.3531,140.3547,140.3564,140.3581,88.7231,89.0762,90.0133,90.9283,93.2868,94.4188,160.0067,160.1905,161.9895,162.0466,161.5109,158.3169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3139,0.0000,0.0000,160.0857,85.4777,2020-10-07 01:45:00+02:00,10,4,1,140.3248,140.3358,140.3468,140.3531,140.3547,140.3564,87.5039,88.7231,89.0762,90.0133,90.9283,93.2868,159.7999,160.0067,160.1905,161.9895,162.0466,161.5109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3613,0.0000,0.0000,156.6031,84.5637,2020-10-07 02:00:00+02:00,10,4,1,140.3139,140.3248,140.3358,140.3468,140.3531,140.3547,85.4777,87.5039,88.7231,89.0762,90.0133,90.9283,160.0857,159.7999,160.0067,160.1905,161.9895,162.0466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3589,0.0000,0.0000,156.9601,84.3216,2020-10-07 02:15:00+02:00,10,4,1,140.3613,140.3139,140.3248,140.3358,140.3468,140.3531,84.5637,85.4777,87.5039,88.7231,89.0762,90.0133,156.6031,160.0857,159.7999,160.0067,160.1905,161.9895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3565,0.0000,0.0000,158.4212,83.6399,2020-10-07 02:30:00+02:00,10,4,1,140.3589,140.3613,140.3139,140.3248,140.3358,140.3468,84.3216,84.5637,85.4777,87.5039,88.7231,89.0762,156.9601,156.6031,160.0857,159.7999,160.0067,160.1905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3541,0.0000,0.0000,158.6908,83.9795,2020-10-07 02:45:00+02:00,10,4,1,140.3565,140.3589,140.3613,140.3139,140.3248,140.3358,83.6399,84.3216,84.5637,85.4777,87.5039,88.7231,158.4212,156.9601,156.6031,160.0857,159.7999,160.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3462,0.0000,0.0000,158.5327,83.7584,2020-10-07 03:00:00+02:00,10,4,1,140.3541,140.3565,140.3589,140.3613,140.3139,140.3248,83.9795,83.6399,84.3216,84.5637,85.4777,87.5039,158.6908,158.4212,156.9601,156.6031,160.0857,159.7999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3328,0.0000,0.0000,158.5899,83.6060,2020-10-07 03:15:00+02:00,10,4,1,140.3462,140.3541,140.3565,140.3589,140.3613,140.3139,83.7584,83.9795,83.6399,84.3216,84.5637,85.4777,158.5327,158.6908,158.4212,156.9601,156.6031,160.0857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3194,0.0000,0.0000,158.0726,83.9452,2020-10-07 03:30:00+02:00,10,4,1,140.3328,140.3462,140.3541,140.3565,140.3589,140.3613,83.6060,83.7584,83.9795,83.6399,84.3216,84.5637,158.5899,158.5327,158.6908,158.4212,156.9601,156.6031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3059,0.0000,0.0000,157.9913,83.1335,2020-10-07 03:45:00+02:00,10,4,1,140.3194,140.3328,140.3462,140.3541,140.3565,140.3589,83.9452,83.6060,83.7584,83.9795,83.6399,84.3216,158.0726,158.5899,158.5327,158.6908,158.4212,156.9601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2934,0.0000,0.0000,158.1427,81.8020,2020-10-07 04:00:00+02:00,10,4,1,140.3059,140.3194,140.3328,140.3462,140.3541,140.3565,83.1335,83.9452,83.6060,83.7584,83.9795,83.6399,157.9913,158.0726,158.5899,158.5327,158.6908,158.4212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2818,0.0000,0.0000,158.2508,82.3117,2020-10-07 04:15:00+02:00,10,4,1,140.2934,140.3059,140.3194,140.3328,140.3462,140.3541,81.8020,83.1335,83.9452,83.6060,83.7584,83.9795,158.1427,157.9913,158.0726,158.5899,158.5327,158.6908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2702,0.0000,0.0000,158.0087,82.6525,2020-10-07 04:30:00+02:00,10,4,1,140.2818,140.2934,140.3059,140.3194,140.3328,140.3462,82.3117,81.8020,83.1335,83.9452,83.6060,83.7584,158.2508,158.1427,157.9913,158.0726,158.5899,158.5327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2587,0.0000,0.0000,157.4785,83.6482,2020-10-07 04:45:00+02:00,10,4,1,140.2702,140.2818,140.2934,140.3059,140.3194,140.3328,82.6525,82.3117,81.8020,83.1335,83.9452,83.6060,158.0087,158.2508,158.1427,157.9913,158.0726,158.5899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2410,0.0000,0.0000,157.3311,86.2994,2020-10-07 05:00:00+02:00,10,4,1,140.2587,140.2702,140.2818,140.2934,140.3059,140.3194,83.6482,82.6525,82.3117,81.8020,83.1335,83.9452,157.4785,158.0087,158.2508,158.1427,157.9913,158.0726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2174,0.0000,0.0000,157.2179,87.4997,2020-10-07 05:15:00+02:00,10,4,1,140.2410,140.2587,140.2702,140.2818,140.2934,140.3059,86.2994,83.6482,82.6525,82.3117,81.8020,83.1335,157.3311,157.4785,158.0087,158.2508,158.1427,157.9913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.1938,0.0000,0.0000,156.2742,88.4313,2020-10-07 05:30:00+02:00,10,4,1,140.2174,140.2410,140.2587,140.2702,140.2818,140.2934,87.4997,86.2994,83.6482,82.6525,82.3117,81.8020,157.2179,157.3311,157.4785,158.0087,158.2508,158.1427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.1702,0.0000,0.0000,156.0074,90.3340,2020-10-07 05:45:00+02:00,10,4,1,140.1938,140.2174,140.2410,140.2587,140.2702,140.2818,88.4313,87.4997,86.2994,83.6482,82.6525,82.3117,156.2742,157.2179,157.3311,157.4785,158.0087,158.2508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.1466,0.0000,0.0000,155.2822,93.3963,2020-10-07 06:00:00+02:00,10,4,1,140.1702,140.1938,140.2174,140.2410,140.2587,140.2702,90.3340,88.4313,87.4997,86.2994,83.6482,82.6525,156.0074,156.2742,157.2179,157.3311,157.4785,158.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.1231,0.0000,0.0000,154.8260,98.6619,2020-10-07 06:15:00+02:00,10,4,1,140.1466,140.1702,140.1938,140.2174,140.2410,140.2587,93.3963,90.3340,88.4313,87.4997,86.2994,83.6482,155.2822,156.0074,156.2742,157.2179,157.3311,157.4785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.0997,0.0000,0.0000,154.3295,100.9532,2020-10-07 06:30:00+02:00,10,4,1,140.1231,140.1466,140.1702,140.1938,140.2174,140.2410,98.6619,93.3963,90.3340,88.4313,87.4997,86.2994,154.8260,155.2822,156.0074,156.2742,157.2179,157.3311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.0762,0.0000,0.0000,154.2729,105.6092,2020-10-07 06:45:00+02:00,10,4,1,140.0997,140.1231,140.1466,140.1702,140.1938,140.2174,100.9532,98.6619,93.3963,90.3340,88.4313,87.4997,154.3295,154.8260,155.2822,156.0074,156.2742,157.2179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.0514,0.0000,0.0000,153.2960,107.7743,2020-10-07 07:00:00+02:00,10,4,1,140.0762,140.0997,140.1231,140.1466,140.1702,140.1938,105.6092,100.9532,98.6619,93.3963,90.3340,88.4313,154.2729,154.3295,154.8260,155.2822,156.0074,156.2742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.0254,0.0000,0.0000,152.5271,112.0095,2020-10-07 07:15:00+02:00,10,4,1,140.0514,140.0762,140.0997,140.1231,140.1466,140.1702,107.7743,105.6092,100.9532,98.6619,93.3963,90.3340,153.2960,154.2729,154.3295,154.8260,155.2822,156.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.9994,0.0000,0.0000,151.2796,112.7907,2020-10-07 07:30:00+02:00,10,4,1,140.0254,140.0514,140.0762,140.0997,140.1231,140.1466,112.0095,107.7743,105.6092,100.9532,98.6619,93.3963,152.5271,153.2960,154.2729,154.3295,154.8260,155.2822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.9734,0.0144,0.1134,149.6448,111.1393,2020-10-07 07:45:00+02:00,10,4,1,139.9994,140.0254,140.0514,140.0762,140.0997,140.1231,112.7907,112.0095,107.7743,105.6092,100.9532,98.6619,151.2796,152.5271,153.2960,154.2729,154.3295,154.8260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.9876,1.2803,1.0594,148.7296,111.4488,2020-10-07 08:00:00+02:00,10,4,1,139.9734,139.9994,140.0254,140.0514,140.0762,140.0997,111.1393,112.7907,112.0095,107.7743,105.6092,100.9532,149.6448,151.2796,152.5271,153.2960,154.2729,154.3295,0.1134,0.0000,0.0000,0.0000,0.0000,0.0000
140.0418,5.8586,3.1038,147.7040,111.8979,2020-10-07 08:15:00+02:00,10,4,1,139.9876,139.9734,139.9994,140.0254,140.0514,140.0762,111.4488,111.1393,112.7907,112.0095,107.7743,105.6092,148.7296,149.6448,151.2796,152.5271,153.2960,154.2729,1.0594,0.1134,0.0000,0.0000,0.0000,0.0000
140.0960,42.8421,5.9457,146.4318,110.6375,2020-10-07 08:30:00+02:00,10,4,1,140.0418,139.9876,139.9734,139.9994,140.0254,140.0514,111.8979,111.4488,111.1393,112.7907,112.0095,107.7743,147.7040,148.7296,149.6448,151.2796,152.5271,153.2960,3.1038,1.0594,0.1134,0.0000,0.0000,0.0000
140.1502,69.2778,9.5577,146.0496,113.5010,2020-10-07 08:45:00+02:00,10,4,1,140.0960,140.0418,139.9876,139.9734,139.9994,140.0254,110.6375,111.8979,111.4488,111.1393,112.7907,112.0095,146.4318,147.7040,148.7296,149.6448,151.2796,152.5271,5.9457,3.1038,1.0594,0.1134,0.0000,0.0000
140.2260,93.2032,13.4941,144.4860,114.4350,2020-10-07 09:00:00+02:00,10,4,1,140.1502,140.0960,140.0418,139.9876,139.9734,139.9994,113.5010,110.6375,111.8979,111.4488,111.1393,112.7907,146.0496,146.4318,147.7040,148.7296,149.6448,151.2796,9.5577,5.9457,3.1038,1.0594,0.1134,0.0000
140.3235,112.3903,17.6025,145.1081,113.9851,2020-10-07 09:15:00+02:00,10,4,1,140.2260,140.1502,140.0960,140.0418,139.9876,139.9734,114.4350,113.5010,110.6375,111.8979,111.4488,111.1393,144.4860,146.0496,146.4318,147.7040,148.7296,149.6448,13.4941,9.5577,5.9457,3.1038,1.0594,0.1134
140.4210,132.9724,21.5585,147.0836,114.6600,2020-10-07 09:30:00+02:00,10,4,1,140.3235,140.2260,140.1502,140.0960,140.0418,139.9876,113.9851,114.4350,113.5010,110.6375,111.8979,111.4488,145.1081,144.4860,146.0496,146.4318,147.7040,148.7296,17.6025,13.4941,9.5577,5.9457,3.1038,1.0594
140.5185,158.7600,25.3933,148.1938,115.8961,2020-10-07 09:45:00+02:00,10,4,1,140.4210,140.3235,140.2260,140.1502,140.0960,140.0418,114.6600,113.9851,114.4350,113.5010,110.6375,111.8979,147.0836,145.1081,144.4860,146.0496,146.4318,147.7040,21.5585,17.6025,13.4941,9.5577,5.9457,3.1038
140.6232,183.6564,29.1459,148.6719,113.9588,2020-10-07 10:00:00+02:00,10,4,1,140.5185,140.4210,140.3235,140.2260,140.1502,140.0960,115.8961,114.6600,113.9851,114.4350,113.5010,110.6375,148.1938,147.0836,145.1081,144.4860,146.0496,146.4318,25.3933,21.5585,17.6025,13.4941,9.5577,5.9457
140.7353,207.4052,32.9065,147.9007,113.4921,2020-10-07 10:15:00+02:00,10,4,1,140.6232,140.5185,140.4210,140.3235,140.2260,140.1502,113.9588,115.8961,114.6600,113.9851,114.4350,113.5010,148.6719,148.1938,147.0836,145.1081,144.4860,146.0496,29.1459,25.3933,21.5585,17.6025,13.4941,9.5577
140.8474,229.9581,36.6162,148.6730,114.1785,2020-10-07 10:30:00+02:00,10,4,1,140.7353,140.6232,140.5185,140.4210,140.3235,140.2260,113.4921,113.9588,115.8961,114.6600,113.9851,114.4350,147.9007,148.6719,148.1938,147.0836,145.1081,144.4860,32.9065,29.1459,25.3933,21.5585,17.6025,13.4941
140.9594,251.1919,40.1851,149.3707,114.4634,2020-10-07 10:45:00+02:00,10,4,1,140.8474,140.7353,140.6232,140.5185,140.4210,140.3235,114.1785,113.4921,113.9588,115.8961,114.6600,113.9851,148.6730,147.9007,148.6719,148.1938,147.0836,145.1081,36.6162,32.9065,29.1459,25.3933,21.5585,17.6025
141.0650,270.8343,43.6564,149.8398,113.1393,2020-10-07 11:00:00+02:00,10,4,1,140.9594,140.8474,140.7353,140.6232,140.5185,140.4210,114.4634,114.1785,113.4921,113.9588,115.8961,114.6600,149.3707,148.6730,147.9007,148.6719,148.1938,147.0836,40.1851,36.6162,32.9065,29.1459,25.3933,21.5585
141.1642,288.7686,47.0143,149.5731,114.5237,2020-10-07 11:15:00+02:00,10,4,1,141.0650,140.9594,140.8474,140.7353,140.6232,140.5185,113.1393,114.4634,114.1785,113.4921,113.9588,115.8961,149.8398,149.3707,148.6730,147.9007,148.6719,148.1938,43.6564,40.1851,36.6162,32.9065,29.1459,25.3933
141.2634,304.7614,50.0829,149.1813,114.6976,2020-10-07 11:30:00+02:00,10,4,1,141.1642,141.0650,140.9594,140.8474,140.7353,140.6232,114.5237,113.1393,114.4634,114.1785,113.4921,113.9588,149.5731,149.8398,149.3707,148.6730,147.9007,148.6719,47.0143,43.6564,40.1851,36.6162,32.9065,29.1459
141.3625,318.7010,52.8505,149.0216,115.2990,2020-10-07 11:45:00+02:00,10,4,1,141.2634,141.1642,141.0650,140.9594,140.8474,140.7353,114.6976,114.5237,113.1393,114.4634,114.1785,113.4921,149.1813,149.5731,149.8398,149.3707,148.6730,147.9007,50.0829,47.0143,43.6564,40.1851,36.6162,32.9065
141.4475,330.6442,55.6220,148.3855,115.7655,2020-10-07 12:00:00+02:00,10,4,1,141.3625,141.2634,141.1642,141.0650,140.9594,140.8474,115.2990,114.6976,114.5237,113.1393,114.4634,114.1785,149.0216,149.1813,149.5731,149.8398,149.3707,148.6730,52.8505,50.0829,47.0143,43.6564,40.1851,36.6162
141.5184,340.5359,58.1004,148.2673,113.9388,2020-10-07 12:15:00+02:00,10,4,1,141.4475,141.3625,141.2634,141.1642,141.0650,140.9594,115.7655,115.2990,114.6976,114.5237,113.1393,114.4634,148.3855,149.0216,149.1813,149.5731,149.8398,149.3707,55.6220,52.8505,50.0829,47.0143,43.6564,40.1851
141.5893,349.7485,60.2034,149.2189,111.8208,2020-10-07 12:30:00+02:00,10,4,1,141.5184,141.4475,141.3625,141.2634,141.1642,141.0650,113.9388,115.7655,115.2990,114.6976,114.5237,113.1393,148.2673,148.3855,149.0216,149.1813,149.5731,149.8398,58.1004,55.6220,52.8505,50.0829,47.0143,43.6564
141.6601,358.3374,61.8570,147.5073,112.6891,2020-10-07 12:45:00+02:00,10,4,1,141.5893,141.5184,141.4475,141.3625,141.2634,141.1642,111.8208,113.9388,115.7655,115.2990,114.6976,114.5237,149.2189,148.2673,148.3855,149.0216,149.1813,149.5731,60.2034,58.1004,55.6220,52.8505,50.0829,47.0143
141.7181,364.8539,63.1509,146.9626,111.2670,2020-10-07 13:00:00+02:00,10,4,1,141.6601,141.5893,141.5184,141.4475,141.3625,141.2634,112.6891,111.8208,113.9388,115.7655,115.2990,114.6976,147.5073,149.2189,148.2673,148.3855,149.0216,149.1813,61.8570,60.2034,58.1004,55.6220,52.8505,50.0829
141.7632,369.2366,64.2767,148.4769,112.8138,2020-10-07 13:15:00+02:00,10,4,1,141.7181,141.6601,141.5893,141.5184,141.4475,141.3625,111.2670,112.6891,111.8208,113.9388,115.7655,115.2990,146.9626,147.5073,149.2189,148.2673,148.3855,149.0216,63.1509,61.8570,60.2034,58.1004,55.6220,52.8505
