temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,season_1,season_2,season_3,season_4
137.8151,0.0000,0.0000,143.9938,105.7973,2021-04-21 22:45:00+02:00,1,137.9433,138.0715,138.1998,138.3383,138.4872,138.6361,105.9921,106.8144,104.5753,104.3498,106.9892,107.6005,146.7084,148.6403,150.3411,151.1614,152.2368,153.3189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.6964,0.0000,0.0000,140.8727,106.1211,2021-04-21 23:00:00+02:00,1,137.8151,137.9433,138.0715,138.1998,138.3383,138.4872,105.7973,105.9921,106.8144,104.5753,104.3498,106.9892,143.9938,146.7084,148.6403,150.3411,151.1614,152.2368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.5874,0.0000,0.0000,137.6694,104.5767,2021-04-21 23:15:00+02:00,1,137.6964,137.8151,137.9433,138.0715,138.1998,138.3383,106.1211,105.7973,105.9921,106.8144,104.5753,104.3498,140.8727,143.9938,146.7084,148.6403,150.3411,151.1614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.4784,0.0000,0.0000,135.1772,103.9742,2021-04-21 23:30:00+02:00,1,137.5874,137.6964,137.8151,137.9433,138.0715,138.1998,104.5767,106.1211,105.7973,105.9921,106.8144,104.5753,137.6694,140.8727,143.9938,146.7084,148.6403,150.3411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.3694,0.0000,0.0000,131.9092,102.0435,2021-04-21 23:45:00+02:00,1,137.4784,137.5874,137.6964,137.8151,137.9433,138.0715,103.9742,104.5767,106.1211,105.7973,105.9921,106.8144,135.1772,137.6694,140.8727,143.9938,146.7084,148.6403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.2627,0.0000,0.0000,123.4976,98.9271,2021-04-22 00:00:00+02:00,1,137.3694,137.4784,137.5874,137.6964,137.8151,137.9433,102.0435,103.9742,104.5767,106.1211,105.7973,105.9921,131.9092,135.1772,137.6694,140.8727,143.9938,146.7084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.1583,0.0000,0.0000,118.6241,96.8091,2021-04-22 00:15:00+02:00,1,137.2627,137.3694,137.4784,137.5874,137.6964,137.8151,98.9271,102.0435,103.9742,104.5767,106.1211,105.7973,123.4976,131.9092,135.1772,137.6694,140.8727,143.9938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.0538,0.0000,0.0000,113.5565,95.4552,2021-04-22 00:30:00+02:00,1,137.1583,137.2627,137.3694,137.4784,137.5874,137.6964,96.8091,98.9271,102.0435,103.9742,104.5767,106.1211,118.6241,123.4976,131.9092,135.1772,137.6694,140.8727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.9494,0.0000,0.0000,108.2857,93.8972,2021-04-22 00:45:00+02:00,1,137.0538,137.1583,137.2627,137.3694,137.4784,137.5874,95.4552,96.8091,98.9271,102.0435,103.9742,104.5767,113.5565,118.6241,123.4976,131.9092,135.1772,137.6694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.8487,0.0000,0.0000,102.4185,92.8279,2021-04-22 01:00:00+02:00,1,136.9494,137.0538,137.1583,137.2627,137.3694,137.4784,93.8972,95.4552,96.8091,98.9271,102.0435,103.9742,108.2857,113.5565,118.6241,123.4976,131.9092,135.1772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.7517,0.0000,0.0000,96.8539,91.5228,2021-04-22 01:15:00+02:00,1,136.8487,136.9494,137.0538,137.1583,137.2627,137.3694,92.8279,93.8972,95.4552,96.8091,98.9271,102.0435,102.4185,108.2857,113.5565,118.6241,123.4976,131.9092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.6547,0.0000,0.0000,91.5887,90.9778,2021-04-22 01:30:00+02:00,1,136.7517,136.8487,136.9494,137.0538,137.1583,137.2627,91.5228,92.8279,93.8972,95.4552,96.8091,98.9271,96.8539,102.4185,108.2857,113.5565,118.6241,123.4976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.5577,0.0000,0.0000,86.7793,89.1043,2021-04-22 01:45:00+02:00,1,136.6547,136.7517,136.8487,136.9494,137.0538,137.1583,90.9778,91.5228,92.8279,93.8972,95.4552,96.8091,91.5887,96.8539,102.4185,108.2857,113.5565,118.6241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.6023,0.0000,0.0000,81.9678,89.1311,2021-04-22 02:00:00+02:00,1,136.5577,136.6547,136.7517,136.8487,136.9494,137.0538,89.1043,90.9778,91.5228,92.8279,93.8972,95.4552,86.7793,91.5887,96.8539,102.4185,108.2857,113.5565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.5200,0.0000,0.0000,77.9601,89.4755,2021-04-22 02:15:00+02:00,1,136.6023,136.5577,136.6547,136.7517,136.8487,136.9494,89.1311,89.1043,90.9778,91.5228,92.8279,93.8972,81.9678,86.7793,91.5887,96.8539,102.4185,108.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.4377,0.0000,0.0000,74.2457,89.5134,2021-04-22 02:30:00+02:00,1,136.5200,136.6023,136.5577,136.6547,136.7517,136.8487,89.4755,89.1311,89.1043,90.9778,91.5228,92.8279,77.9601,81.9678,86.7793,91.5887,96.8539,102.4185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.3554,0.0000,0.0000,70.7578,90.2036,2021-04-22 02:45:00+02:00,1,136.4377,136.5200,136.6023,136.5577,136.6547,136.7517,89.5134,89.4755,89.1311,89.1043,90.9778,91.5228,74.2457,77.9601,81.9678,86.7793,91.5887,96.8539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.2753,0.0000,0.0000,67.3621,89.8376,2021-04-22 03:00:00+02:00,1,136.3554,136.4377,136.5200,136.6023,136.5577,136.6547,90.2036,89.5134,89.4755,89.1311,89.1043,90.9778,70.7578,74.2457,77.9601,81.9678,86.7793,91.5887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.1974,0.0000,0.0000,64.7572,89.1130,2021-04-22 03:15:00+02:00,1,136.2753,136.3554,136.4377,136.5200,136.6023,136.5577,89.8376,90.2036,89.5134,89.4755,89.1311,89.1043,67.3621,70.7578,74.2457,77.9601,81.9678,86.7793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.1194,0.0000,0.0000,62.1078,89.8924,2021-04-22 03:30:00+02:00,1,136.1974,136.2753,136.3554,136.4377,136.5200,136.6023,89.1130,89.8376,90.2036,89.5134,89.4755,89.1311,64.7572,67.3621,70.7578,74.2457,77.9601,81.9678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.0415,0.0000,0.0000,59.5676,89.6206,2021-04-22 03:45:00+02:00,1,136.1194,136.1974,136.2753,136.3554,136.4377,136.5200,89.8924,89.1130,89.8376,90.2036,89.5134,89.4755,62.1078,64.7572,67.3621,70.7578,74.2457,77.9601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.9658,0.0000,0.0000,57.2565,90.8437,2021-04-22 04:00:00+02:00,1,136.0415,136.1194,136.1974,136.2753,136.3554,136.4377,89.6206,89.8924,89.1130,89.8376,90.2036,89.5134,59.5676,62.1078,64.7572,67.3621,70.7578,74.2457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.8925,0.0000,0.0000,55.6819,92.0155,2021-04-22 04:15:00+02:00,1,135.9658,136.0415,136.1194,136.1974,136.2753,136.3554,90.8437,89.6206,89.8924,89.1130,89.8376,90.2036,57.2565,59.5676,62.1078,64.7572,67.3621,70.7578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.8191,0.0000,0.0000,54.3510,92.1172,2021-04-22 04:30:00+02:00,1,135.8925,135.9658,136.0415,136.1194,136.1974,136.2753,92.0155,90.8437,89.6206,89.8924,89.1130,89.8376,55.6819,57.2565,59.5676,62.1078,64.7572,67.3621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.7458,0.0000,0.0000,53.2762,92.0027,2021-04-22 04:45:00+02:00,1,135.8191,135.8925,135.9658,136.0415,136.1194,136.1974,92.1172,92.0155,90.8437,89.6206,89.8924,89.1130,54.3510,55.6819,57.2565,59.5676,62.1078,64.7572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.6798,0.0000,0.0000,52.1382,94.3269,2021-04-22 05:00:00+02:00,1,135.7458,135.8191,135.8925,135.9658,136.0415,136.1194,92.0027,92.1172,92.0155,90.8437,89.6206,89.8924,53.2762,54.3510,55.6819,57.2565,59.5676,62.1078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.6212,0.0000,0.0000,50.8844,95.1959,2021-04-22 05:15:00+02:00,1,135.6798,135.7458,135.8191,135.8925,135.9658,136.0415,94.3269,92.0027,92.1172,92.0155,90.8437,89.6206,52.1382,53.2762,54.3510,55.6819,57.2565,59.5676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.5626,0.0000,0.0000,49.3140,96.7583,2021-04-22 05:30:00+02:00,1,135.6212,135.6798,135.7458,135.8191,135.8925,135.9658,95.1959,94.3269,92.0027,92.1172,92.0155,90.8437,50.8844,52.1382,53.2762,54.3510,55.6819,57.2565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.5040,0.0000,0.0000,47.7845,99.1520,2021-04-22 05:45:00+02:00,1,135.5626,135.6212,135.6798,135.7458,135.8191,135.8925,96.7583,95.1959,94.3269,92.0027,92.1172,92.0155,49.3140,50.8844,52.1382,53.2762,54.3510,55.6819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.4660,0.0000,0.0000,46.5855,102.9078,2021-04-22 06:00:00+02:00,1,135.5040,135.5626,135.6212,135.6798,135.7458,135.8191,99.1520,96.7583,95.1959,94.3269,92.0027,92.1172,47.7845,49.3140,50.8844,52.1382,53.2762,54.3510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.4485,0.0000,0.0000,46.0351,103.5372,2021-04-22 06:15:00+02:00,1,135.4660,135.5040,135.5626,135.6212,135.6798,135.7458,102.9078,99.1520,96.7583,95.1959,94.3269,92.0027,46.5855,47.7845,49.3140,50.8844,52.1382,53.2762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.4309,0.3174,0.5038,45.4568,105.6001,2021-04-22 06:30:00+02:00,1,135.4485,135.4660,135.5040,135.5626,135.6212,135.6798,103.5372,102.9078,99.1520,96.7583,95.1959,94.3269,46.0351,46.5855,47.7845,49.3140,50.8844,52.1382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.4134,6.6546,2.1524,44.7327,108.1359,2021-04-22 06:45:00+02:00,1,135.4309,135.4485,135.4660,135.5040,135.5626,135.6212,105.6001,103.5372,102.9078,99.1520,96.7583,95.1959,45.4568,46.0351,46.5855,47.7845,49.3140,50.8844,0.5038,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.4890,26.4906,4.7628,43.9118,111.0512,2021-04-22 07:00:00+02:00,1,135.4134,135.4309,135.4485,135.4660,135.5040,135.5626,108.1359,105.6001,103.5372,102.9078,99.1520,96.7583,44.7327,45.4568,46.0351,46.5855,47.7845,49.3140,2.1524,0.5038,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.6578,57.2382,8.9302,43.4551,111.2613,2021-04-22 07:15:00+02:00,1,135.4890,135.4134,135.4309,135.4485,135.4660,135.5040,111.0512,108.1359,105.6001,103.5372,102.9078,99.1520,43.9118,44.7327,45.4568,46.0351,46.5855,47.7845,4.7628,2.1524,0.5038,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.8265,93.2404,14.7463,43.6434,111.3879,2021-04-22 07:30:00+02:00,1,135.6578,135.4890,135.4134,135.4309,135.4485,135.4660,111.2613,111.0512,108.1359,105.6001,103.5372,102.9078,43.4551,43.9118,44.7327,45.4568,46.0351,46.5855,8.9302,4.7628,2.1524,0.5038,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.9953,130.2692,21.5699,44.1063,112.2118,2021-04-22 07:45:00+02:00,1,135.8265,135.6578,135.4890,135.4134,135.4309,135.4485,111.3879,111.2613,111.0512,108.1359,105.6001,103.5372,43.6434,43.4551,43.9118,44.7327,45.4568,46.0351,14.7463,8.9302,4.7628,2.1524,0.5038,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.1892,166.8480,29.2636,43.8290,112.7870,2021-04-22 08:00:00+02:00,1,135.9953,135.8265,135.6578,135.4890,135.4134,135.4309,112.2118,111.3879,111.2613,111.0512,108.1359,105.6001,44.1063,43.6434,43.4551,43.9118,44.7327,45.4568,21.5699,14.7463,8.9302,4.7628,2.1524,0.5038,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.4083,201.8398,37.4153,43.1556,113.8216,2021-04-22 08:15:00+02:00,1,136.1892,135.9953,135.8265,135.6578,135.4890,135.4134,112.7870,112.2118,111.3879,111.2613,111.0512,108.1359,43.8290,44.1063,43.6434,43.4551,43.9118,44.7327,29.2636,21.5699,14.7463,8.9302,4.7628,2.1524,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.6273,238.4940,46.1165,42.8080,113.9417,2021-04-22 08:30:00+02:00,1,136.4083,136.1892,135.9953,135.8265,135.6578,135.4890,113.8216,112.7870,112.2118,111.3879,111.2613,111.0512,43.1556,43.8290,44.1063,43.6434,43.4551,43.9118,37.4153,29.2636,21.5699,14.7463,8.9302,4.7628,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.8464,278.3212,55.8710,42.6507,114.8446,2021-04-22 08:45:00+02:00,1,136.6273,136.4083,136.1892,135.9953,135.8265,135.6578,113.9417,113.8216,112.7870,112.2118,111.3879,111.2613,42.8080,43.1556,43.8290,44.1063,43.6434,43.4551,46.1165,37.4153,29.2636,21.5699,14.7463,8.9302,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.0541,317.6772,66.5873,42.6295,114.3171,2021-04-22 09:00:00+02:00,1,136.8464,136.6273,136.4083,136.1892,135.9953,135.8265,114.8446,113.9417,113.8216,112.7870,112.2118,111.3879,42.6507,42.8080,43.1556,43.8290,44.1063,43.6434,55.8710,46.1165,37.4153,29.2636,21.5699,14.7463,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.2504,356.2747,77.3951,41.9866,114.0692,2021-04-22 09:15:00+02:00,1,137.0541,136.8464,136.6273,136.4083,136.1892,135.9953,114.3171,114.8446,113.9417,113.8216,112.7870,112.2118,42.6295,42.6507,42.8080,43.1556,43.8290,44.1063,66.5873,55.8710,46.1165,37.4153,29.2636,21.5699,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.4467,394.0699,87.6992,41.2500,113.9911,2021-04-22 09:30:00+02:00,1,137.2504,137.0541,136.8464,136.6273,136.4083,136.1892,114.0692,114.3171,114.8446,113.9417,113.8216,112.7870,41.9866,42.6295,42.6507,42.8080,43.1556,43.8290,77.3951,66.5873,55.8710,46.1165,37.4153,29.2636,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.6430,430.9003,97.1332,40.8817,113.4109,2021-04-22 09:45:00+02:00,1,137.4467,137.2504,137.0541,136.8464,136.6273,136.4083,113.9911,114.0692,114.3171,114.8446,113.9417,113.8216,41.2500,41.9866,42.6295,42.6507,42.8080,43.1556,87.6992,77.3951,66.5873,55.8710,46.1165,37.4153,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.8198,466.3766,105.7428,41.2257,111.8952,2021-04-22 10:00:00+02:00,1,137.6430,137.4467,137.2504,137.0541,136.8464,136.6273,113.4109,113.9911,114.0692,114.3171,114.8446,113.9417,40.8817,41.2500,41.9866,42.6295,42.6507,42.8080,97.1332,87.6992,77.3951,66.5873,55.8710,46.1165,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.9771,500.3116,113.7387,41.3607,110.8810,2021-04-22 10:15:00+02:00,1,137.8198,137.6430,137.4467,137.2504,137.0541,136.8464,111.8952,113.4109,113.9911,114.0692,114.3171,114.8446,41.2257,40.8817,41.2500,41.9866,42.6295,42.6507,105.7428,97.1332,87.6992,77.3951,66.5873,55.8710,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
138.1344,532.4759,121.5386,41.3100,111.5391,2021-04-22 10:30:00+02:00,1,137.9771,137.8198,137.6430,137.4467,137.2504,137.0541,110.8810,111.8952,113.4109,113.9911,114.0692,114.3171,41.3607,41.2257,40.8817,41.2500,41.9866,42.6295,113.7387,105.7428,97.1332,87.6992,77.3951,66.5873,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
138.2917,562.7010,129.2139,41.4745,110.9087,2021-04-22 10:45:00+02:00,1,138.1344,137.9771,137.8198,137.6430,137.4467,137.2504,111.5391,110.8810,111.8952,113.4109,113.9911,114.0692,41.3100,41.3607,41.2257,40.8817,41.2500,41.9866,121.5386,113.7387,105.7428,97.1332,87.6992,77.3951,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
138.4418,590.8941,136.4944,41.7212,110.9270,2021-04-22 11:00:00+02:00,1,138.2917,138.1344,137.9771,137.8198,137.6430,137.4467,110.9087,111.5391,110.8810,111.8952,113.4109,113.9911,41.4745,41.3100,41.3607,41.2257,40.8817,41.2500,129.2139,121.5386,113.7387,105.7428,97.1332,87.6992,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
138.5846,616.9205,143.4711,41.8350,110.3368,2021-04-22 11:15:00+02:00,1,138.4418,138.2917,138.1344,137.9771,137.8198,137.6430,110.9270,110.9087,111.5391,110.8810,111.8952,113.4109,41.7212,41.4745,41.3100,41.3607,41.2257,40.8817,136.4944,129.2139,121.5386,113.7387,105.7428,97.1332,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
138.7275,641.5575,149.4232,41.7962,110.7219,2021-04-22 11:30:00+02:00,1,138.5846,138.4418,138.2917,138.1344,137.9771,137.8198,110.3368,110.9270,110.9087,111.5391,110.8810,111.8952,41.8350,41.7212,41.4745,41.3100,41.3607,41.2257,143.4711,136.4944,129.2139,121.5386,113.7387,105.7428,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
138.8703,664.7804,155.3762,41.5557,110.3403,2021-04-22 11:45:00+02:00,1,138.7275,138.5846,138.4418,138.2917,138.1344,137.9771,110.7219,110.3368,110.9270,110.9087,111.5391,110.8810,41.7962,41.8350,41.7212,41.4745,41.3100,41.3607,149.4232,143.4711,136.4944,129.2139,121.5386,113.7387,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.0032,685.6011,160.6117,41.0902,108.6506,2021-04-22 12:00:00+02:00,1,138.8703,138.7275,138.5846,138.4418,138.2917,138.1344,110.3403,110.7219,110.3368,110.9270,110.9087,111.5391,41.5557,41.7962,41.8350,41.7212,41.4745,41.3100,155.3762,149.4232,143.4711,136.4944,129.2139,121.5386,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.1264,703.9103,165.0485,40.8372,107.4447,2021-04-22 12:15:00+02:00,1,139.0032,138.8703,138.7275,138.5846,138.4418,138.2917,108.6506,110.3403,110.7219,110.3368,110.9270,110.9087,41.0902,41.5557,41.7962,41.8350,41.7212,41.4745,160.6117,155.3762,149.4232,143.4711,136.4944,129.2139,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.2495,718.7560,168.6536,40.6759,107.3170,2021-04-22 12:30:00+02:00,1,139.1264,139.0032,138.8703,138.7275,138.5846,138.4418,107.4447,108.6506,110.3403,110.7219,110.3368,110.9270,40.8372,41.0902,41.5557,41.7962,41.8350,41.7212,165.0485,160.6117,155.3762,149.4232,143.4711,136.4944,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.3726,730.0135,171.3700,40.2988,107.9342,2021-04-22 12:45:00+02:00,1,139.2495,139.1264,139.0032,138.8703,138.7275,138.5846,107.3170,107.4447,108.6506,110.3403,110.7219,110.3368,40.6759,40.8372,41.0902,41.5557,41.7962,41.8350,168.6536,165.0485,160.6117,155.3762,149.4232,143.4711,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.4838,738.4660,172.9195,39.8514,108.5062,2021-04-22 13:00:00+02:00,1,139.3726,139.2495,139.1264,139.0032,138.8703,138.7275,107.9342,107.3170,107.4447,108.6506,110.3403,110.7219,40.2988,40.6759,40.8372,41.0902,41.5557,41.7962,171.3700,168.6536,165.0485,160.6117,155.3762,149.4232,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.5832,744.0717,174.0591,39.6838,108.3387,2021-04-22 13:15:00+02:00,1,139.4838,139.3726,139.2495,139.1264,139.0032,138.8703,108.5062,107.9342,107.3170,107.4447,108.6506,110.3403,39.8514,40.2988,40.6759,40.8372,41.0902,41.5557,172.9195,171.3700,168.6536,165.0485,160.6117,155.3762,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.6825,747.1251,174.7857,39.6791,108.8542,2021-04-22 13:30:00+02:00,1,139.5832,139.4838,139.3726,139.2495,139.1264,139.0032,108.3387,108.5062,107.9342,107.3170,107.4447,108.6506,39.6838,39.8514,40.2988,40.6759,40.8372,41.0902,174.0591,172.9195,171.3700,168.6536,165.0485,160.6117,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.7819,747.6103,175.2294,39.7991,106.6757,2021-04-22 13:45:00+02:00,1,139.6825,139.5832,139.4838,139.3726,139.2495,139.1264,108.8542,108.3387,108.5062,107.9342,107.3170,107.4447,39.6791,39.6838,39.8514,40.2988,40.6759,40.8372,174.7857,174.0591,172.9195,171.3700,168.6536,165.0485,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.8679,745.1944,174.7188,40.0117,106.3315,2021-04-22 14:00:00+02:00,1,139.7819,139.6825,139.5832,139.4838,139.3726,139.2495,106.6757,108.8542,108.3387,108.5062,107.9342,107.3170,39.7991,39.6791,39.6838,39.8514,40.2988,40.6759,175.2294,174.7857,174.0591,172.9195,171.3700,168.6536,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.9406,739.8801,174.0951,40.4881,105.7532,2021-04-22 14:15:00+02:00,1,139.8679,139.7819,139.6825,139.5832,139.4838,139.3726,106.3315,106.6757,108.8542,108.3387,108.5062,107.9342,40.0117,39.7991,39.6791,39.6838,39.8514,40.2988,174.7188,175.2294,174.7857,174.0591,172.9195,171.3700,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.0133,731.6223,172.2521,41.1274,106.8830,2021-04-22 14:30:00+02:00,1,139.9406,139.8679,139.7819,139.6825,139.5832,139.4838,105.7532,106.3315,106.6757,108.8542,108.3387,108.5062,40.4881,40.0117,39.7991,39.6791,39.6838,39.8514,174.0951,174.7188,175.2294,174.7857,174.0591,172.9195,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.0860,720.4522,169.6503,41.7781,105.3753,2021-04-22 14:45:00+02:00,1,140.0133,139.9406,139.8679,139.7819,139.6825,139.5832,106.8830,105.7532,106.3315,106.6757,108.8542,108.3387,41.1274,40.4881,40.0117,39.7991,39.6791,39.6838,172.2521,174.0951,174.7188,175.2294,174.7857,174.0591,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.1397,706.4749,166.1408,42.3476,106.7868,2021-04-22 15:00:00+02:00,1,140.0860,140.0133,139.9406,139.8679,139.7819,139.6825,105.3753,106.8830,105.7532,106.3315,106.6757,108.8542,41.7781,41.1274,40.4881,40.0117,39.7991,39.6791,169.6503,172.2521,174.0951,174.7188,175.2294,174.7857,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.1744,689.7470,161.7862,42.7852,106.0102,2021-04-22 15:15:00+02:00,1,140.1397,140.0860,140.0133,139.9406,139.8679,139.7819,106.7868,105.3753,106.8830,105.7532,106.3315,106.6757,42.3476,41.7781,41.1274,40.4881,40.0117,39.7991,166.1408,169.6503,172.2521,174.0951,174.7188,175.2294,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.2091,672.1175,156.5283,43.2285,104.5871,2021-04-22 15:30:00+02:00,1,140.1744,140.1397,140.0860,140.0133,139.9406,139.8679,106.0102,106.7868,105.3753,106.8830,105.7532,106.3315,42.7852,42.3476,41.7781,41.1274,40.4881,40.0117,161.7862,166.1408,169.6503,172.2521,174.0951,174.7188,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.2437,653.4847,150.6354,43.7411,104.4126,2021-04-22 15:45:00+02:00,1,140.2091,140.1744,140.1397,140.0860,140.0133,139.9406,104.5871,106.0102,106.7868,105.3753,106.8830,105.7532,43.2285,42.7852,42.3476,41.7781,41.1274,40.4881,156.5283,161.7862,166.1408,169.6503,172.2521,174.0951,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
