temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
135.2099,0.0000,0.0000,137.3583,115.3323,2021-01-03 18:00:00+01:00,1,1,0,135.2357,135.2636,135.2915,135.3194,135.3665,135.4330,119.4485,117.0676,118.2367,115.7006,109.4289,108.1129,137.5831,140.0543,141.5011,139.7064,137.3519,133.6647,0.0000,0.0000,0.0000,0.0000,0.0132,0.3497
135.1863,0.0000,0.0000,137.3016,115.8642,2021-01-03 18:15:00+01:00,1,1,0,135.2099,135.2357,135.2636,135.2915,135.3194,135.3665,115.3323,119.4485,117.0676,118.2367,115.7006,109.4289,137.3583,137.5831,140.0543,141.5011,139.7064,137.3519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0132
135.1626,0.0000,0.0000,135.1575,116.9309,2021-01-03 18:30:00+01:00,1,1,0,135.1863,135.2099,135.2357,135.2636,135.2915,135.3194,115.8642,115.3323,119.4485,117.0676,118.2367,115.7006,137.3016,137.3583,137.5831,140.0543,141.5011,139.7064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.1389,0.0000,0.0000,140.3632,116.9406,2021-01-03 18:45:00+01:00,1,1,0,135.1626,135.1863,135.2099,135.2357,135.2636,135.2915,116.9309,115.8642,115.3323,119.4485,117.0676,118.2367,135.1575,137.3016,137.3583,137.5831,140.0543,141.5011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.1137,0.0000,0.0000,148.4351,115.6995,2021-01-03 19:00:00+01:00,1,1,0,135.1389,135.1626,135.1863,135.2099,135.2357,135.2636,116.9406,116.9309,115.8642,115.3323,119.4485,117.0676,140.3632,135.1575,137.3016,137.3583,137.5831,140.0543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0869,0.0000,0.0000,151.7525,112.3212,2021-01-03 19:15:00+01:00,1,1,0,135.1137,135.1389,135.1626,135.1863,135.2099,135.2357,115.6995,116.9406,116.9309,115.8642,115.3323,119.4485,148.4351,140.3632,135.1575,137.3016,137.3583,137.5831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0602,0.0000,0.0000,152.2765,113.9529,2021-01-03 19:30:00+01:00,1,1,0,135.0869,135.1137,135.1389,135.1626,135.1863,135.2099,112.3212,115.6995,116.9406,116.9309,115.8642,115.3323,151.7525,148.4351,140.3632,135.1575,137.3016,137.3583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0334,0.0000,0.0000,149.0790,111.8981,2021-01-03 19:45:00+01:00,1,1,0,135.0602,135.0869,135.1137,135.1389,135.1626,135.1863,113.9529,112.3212,115.6995,116.9406,116.9309,115.8642,152.2765,151.7525,148.4351,140.3632,135.1575,137.3016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0127,0.0000,0.0000,146.7073,110.1038,2021-01-03 20:00:00+01:00,1,1,0,135.0334,135.0602,135.0869,135.1137,135.1389,135.1626,111.8981,113.9529,112.3212,115.6995,116.9406,116.9309,149.0790,152.2765,151.7525,148.4351,140.3632,135.1575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9980,0.0000,0.0000,149.8069,108.0686,2021-01-03 20:15:00+01:00,1,1,0,135.0127,135.0334,135.0602,135.0869,135.1137,135.1389,110.1038,111.8981,113.9529,112.3212,115.6995,116.9406,146.7073,149.0790,152.2765,151.7525,148.4351,140.3632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9834,0.0000,0.0000,150.7730,107.0239,2021-01-03 20:30:00+01:00,1,1,0,134.9980,135.0127,135.0334,135.0602,135.0869,135.1137,108.0686,110.1038,111.8981,113.9529,112.3212,115.6995,149.8069,146.7073,149.0790,152.2765,151.7525,148.4351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9688,0.0000,0.0000,151.1948,106.8980,2021-01-03 20:45:00+01:00,1,1,0,134.9834,134.9980,135.0127,135.0334,135.0602,135.0869,107.0239,108.0686,110.1038,111.8981,113.9529,112.3212,150.7730,149.8069,146.7073,149.0790,152.2765,151.7525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9555,0.0000,0.0000,149.4306,106.2533,2021-01-03 21:00:00+01:00,1,1,0,134.9688,134.9834,134.9980,135.0127,135.0334,135.0602,106.8980,107.0239,108.0686,110.1038,111.8981,113.9529,151.1948,150.7730,149.8069,146.7073,149.0790,152.2765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9438,0.0000,0.0000,149.7100,105.7149,2021-01-03 21:15:00+01:00,1,1,0,134.9555,134.9688,134.9834,134.9980,135.0127,135.0334,106.2533,106.8980,107.0239,108.0686,110.1038,111.8981,149.4306,151.1948,150.7730,149.8069,146.7073,149.0790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9320,0.0000,0.0000,150.5059,101.6458,2021-01-03 21:30:00+01:00,1,1,0,134.9438,134.9555,134.9688,134.9834,134.9980,135.0127,105.7149,106.2533,106.8980,107.0239,108.0686,110.1038,149.7100,149.4306,151.1948,150.7730,149.8069,146.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9203,0.0000,0.0000,150.0900,101.2212,2021-01-03 21:45:00+01:00,1,1,0,134.9320,134.9438,134.9555,134.9688,134.9834,134.9980,101.6458,105.7149,106.2533,106.8980,107.0239,108.0686,150.5059,149.7100,149.4306,151.1948,150.7730,149.8069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9170,0.0000,0.0000,150.3908,103.0859,2021-01-03 22:00:00+01:00,1,1,0,134.9203,134.9320,134.9438,134.9555,134.9688,134.9834,101.2212,101.6458,105.7149,106.2533,106.8980,107.0239,150.0900,150.5059,149.7100,149.4306,151.1948,150.7730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9221,0.0000,0.0000,149.1164,104.3327,2021-01-03 22:15:00+01:00,1,1,0,134.9170,134.9203,134.9320,134.9438,134.9555,134.9688,103.0859,101.2212,101.6458,105.7149,106.2533,106.8980,150.3908,150.0900,150.5059,149.7100,149.4306,151.1948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9273,0.0000,0.0000,149.2818,104.3149,2021-01-03 22:30:00+01:00,1,1,0,134.9221,134.9170,134.9203,134.9320,134.9438,134.9555,104.3327,103.0859,101.2212,101.6458,105.7149,106.2533,149.1164,150.3908,150.0900,150.5059,149.7100,149.4306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9325,0.0000,0.0000,148.7134,102.2459,2021-01-03 22:45:00+01:00,1,1,0,134.9273,134.9221,134.9170,134.9203,134.9320,134.9438,104.3149,104.3327,103.0859,101.2212,101.6458,105.7149,149.2818,149.1164,150.3908,150.0900,150.5059,149.7100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9394,0.0000,0.0000,148.4008,104.3763,2021-01-03 23:00:00+01:00,1,1,0,134.9325,134.9273,134.9221,134.9170,134.9203,134.9320,102.2459,104.3149,104.3327,103.0859,101.2212,101.6458,148.7134,149.2818,149.1164,150.3908,150.0900,150.5059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9482,0.0000,0.0000,148.1402,103.1078,2021-01-03 23:15:00+01:00,1,1,0,134.9394,134.9325,134.9273,134.9221,134.9170,134.9203,104.3763,102.2459,104.3149,104.3327,103.0859,101.2212,148.4008,148.7134,149.2818,149.1164,150.3908,150.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9569,0.0000,0.0000,149.1373,101.9152,2021-01-03 23:30:00+01:00,1,1,0,134.9482,134.9394,134.9325,134.9273,134.9221,134.9170,103.1078,104.3763,102.2459,104.3149,104.3327,103.0859,148.1402,148.4008,148.7134,149.2818,149.1164,150.3908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9657,0.0000,0.0000,149.0147,101.5603,2021-01-03 23:45:00+01:00,1,1,0,134.9569,134.9482,134.9394,134.9325,134.9273,134.9221,101.9152,103.1078,104.3763,102.2459,104.3149,104.3327,149.1373,148.1402,148.4008,148.7134,149.2818,149.1164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9703,0.0000,0.0000,137.9589,100.9427,2021-01-04 00:00:00+01:00,1,1,1,134.9657,134.9569,134.9482,134.9394,134.9325,134.9273,101.5603,101.9152,103.1078,104.3763,102.2459,104.3149,149.0147,149.1373,148.1402,148.4008,148.7134,149.2818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9709,0.0000,0.0000,139.0583,99.8922,2021-01-04 00:15:00+01:00,1,1,1,134.9703,134.9657,134.9569,134.9482,134.9394,134.9325,100.9427,101.5603,101.9152,103.1078,104.3763,102.2459,137.9589,149.0147,149.1373,148.1402,148.4008,148.7134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9715,0.0000,0.0000,139.6117,98.2940,2021-01-04 00:30:00+01:00,1,1,1,134.9709,134.9703,134.9657,134.9569,134.9482,134.9394,99.8922,100.9427,101.5603,101.9152,103.1078,104.3763,139.0583,137.9589,149.0147,149.1373,148.1402,148.4008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9721,0.0000,0.0000,139.3794,97.1494,2021-01-04 00:45:00+01:00,1,1,1,134.9715,134.9709,134.9703,134.9657,134.9569,134.9482,98.2940,99.8922,100.9427,101.5603,101.9152,103.1078,139.6117,139.0583,137.9589,149.0147,149.1373,148.1402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9718,0.0000,0.0000,139.4046,97.4422,2021-01-04 01:00:00+01:00,1,1,1,134.9721,134.9715,134.9709,134.9703,134.9657,134.9569,97.1494,98.2940,99.8922,100.9427,101.5603,101.9152,139.3794,139.6117,139.0583,137.9589,149.0147,149.1373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9707,0.0000,0.0000,140.0329,96.0115,2021-01-04 01:15:00+01:00,1,1,1,134.9718,134.9721,134.9715,134.9709,134.9703,134.9657,97.4422,97.1494,98.2940,99.8922,100.9427,101.5603,139.4046,139.3794,139.6117,139.0583,137.9589,149.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9696,0.0000,0.0000,140.2834,94.5476,2021-01-04 01:30:00+01:00,1,1,1,134.9707,134.9718,134.9721,134.9715,134.9709,134.9703,96.0115,97.4422,97.1494,98.2940,99.8922,100.9427,140.0329,139.4046,139.3794,139.6117,139.0583,137.9589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9684,0.0000,0.0000,139.7316,95.2493,2021-01-04 01:45:00+01:00,1,1,1,134.9696,134.9707,134.9718,134.9721,134.9715,134.9709,94.5476,96.0115,97.4422,97.1494,98.2940,99.8922,140.2834,140.0329,139.4046,139.3794,139.6117,139.0583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9400,0.0000,0.0000,139.3532,93.0790,2021-01-04 02:00:00+01:00,1,1,1,134.9684,134.9696,134.9707,134.9718,134.9721,134.9715,95.2493,94.5476,96.0115,97.4422,97.1494,98.2940,139.7316,140.2834,140.0329,139.4046,139.3794,139.6117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9421,0.0000,0.0000,139.7498,91.8925,2021-01-04 02:15:00+01:00,1,1,1,134.9400,134.9684,134.9696,134.9707,134.9718,134.9721,93.0790,95.2493,94.5476,96.0115,97.4422,97.1494,139.3532,139.7316,140.2834,140.0329,139.4046,139.3794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9442,0.0000,0.0000,142.0240,92.6139,2021-01-04 02:30:00+01:00,1,1,1,134.9421,134.9400,134.9684,134.9696,134.9707,134.9718,91.8925,93.0790,95.2493,94.5476,96.0115,97.4422,139.7498,139.3532,139.7316,140.2834,140.0329,139.4046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9462,0.0000,0.0000,141.5728,91.6672,2021-01-04 02:45:00+01:00,1,1,1,134.9442,134.9421,134.9400,134.9684,134.9696,134.9707,92.6139,91.8925,93.0790,95.2493,94.5476,96.0115,142.0240,139.7498,139.3532,139.7316,140.2834,140.0329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9487,0.0000,0.0000,141.3790,89.6356,2021-01-04 03:00:00+01:00,1,1,1,134.9462,134.9442,134.9421,134.9400,134.9684,134.9696,91.6672,92.6139,91.8925,93.0790,95.2493,94.5476,141.5728,142.0240,139.7498,139.3532,139.7316,140.2834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9515,0.0000,0.0000,140.7989,90.1157,2021-01-04 03:15:00+01:00,1,1,1,134.9487,134.9462,134.9442,134.9421,134.9400,134.9684,89.6356,91.6672,92.6139,91.8925,93.0790,95.2493,141.3790,141.5728,142.0240,139.7498,139.3532,139.7316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9543,0.0000,0.0000,143.2513,91.1640,2021-01-04 03:30:00+01:00,1,1,1,134.9515,134.9487,134.9462,134.9442,134.9421,134.9400,90.1157,89.6356,91.6672,92.6139,91.8925,93.0790,140.7989,141.3790,141.5728,142.0240,139.7498,139.3532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9571,0.0000,0.0000,144.2115,90.1239,2021-01-04 03:45:00+01:00,1,1,1,134.9543,134.9515,134.9487,134.9462,134.9442,134.9421,91.1640,90.1157,89.6356,91.6672,92.6139,91.8925,143.2513,140.7989,141.3790,141.5728,142.0240,139.7498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9569,0.0000,0.0000,145.0492,89.9389,2021-01-04 04:00:00+01:00,1,1,1,134.9571,134.9543,134.9515,134.9487,134.9462,134.9442,90.1239,91.1640,90.1157,89.6356,91.6672,92.6139,144.2115,143.2513,140.7989,141.3790,141.5728,142.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9535,0.0000,0.0000,145.9698,90.4510,2021-01-04 04:15:00+01:00,1,1,1,134.9569,134.9571,134.9543,134.9515,134.9487,134.9462,89.9389,90.1239,91.1640,90.1157,89.6356,91.6672,145.0492,144.2115,143.2513,140.7989,141.3790,141.5728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9502,0.0000,0.0000,146.2476,92.0133,2021-01-04 04:30:00+01:00,1,1,1,134.9535,134.9569,134.9571,134.9543,134.9515,134.9487,90.4510,89.9389,90.1239,91.1640,90.1157,89.6356,145.9698,145.0492,144.2115,143.2513,140.7989,141.3790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9468,0.0000,0.0000,146.4113,92.7010,2021-01-04 04:45:00+01:00,1,1,1,134.9502,134.9535,134.9569,134.9571,134.9543,134.9515,92.0133,90.4510,89.9389,90.1239,91.1640,90.1157,146.2476,145.9698,145.0492,144.2115,143.2513,140.7989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9424,0.0000,0.0000,146.7121,93.6156,2021-01-04 05:00:00+01:00,1,1,1,134.9468,134.9502,134.9535,134.9569,134.9571,134.9543,92.7010,92.0133,90.4510,89.9389,90.1239,91.1640,146.4113,146.2476,145.9698,145.0492,144.2115,143.2513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9370,0.0000,0.0000,146.7030,94.7154,2021-01-04 05:15:00+01:00,1,1,1,134.9424,134.9468,134.9502,134.9535,134.9569,134.9571,93.6156,92.7010,92.0133,90.4510,89.9389,90.1239,146.7121,146.4113,146.2476,145.9698,145.0492,144.2115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9317,0.0000,0.0000,145.9152,97.9701,2021-01-04 05:30:00+01:00,1,1,1,134.9370,134.9424,134.9468,134.9502,134.9535,134.9569,94.7154,93.6156,92.7010,92.0133,90.4510,89.9389,146.7030,146.7121,146.4113,146.2476,145.9698,145.0492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9263,0.0000,0.0000,146.8765,100.2678,2021-01-04 05:45:00+01:00,1,1,1,134.9317,134.9370,134.9424,134.9468,134.9502,134.9535,97.9701,94.7154,93.6156,92.7010,92.0133,90.4510,145.9152,146.7030,146.7121,146.4113,146.2476,145.9698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9203,0.0000,0.0000,146.1855,102.8084,2021-01-04 06:00:00+01:00,1,1,1,134.9263,134.9317,134.9370,134.9424,134.9468,134.9502,100.2678,97.9701,94.7154,93.6156,92.7010,92.0133,146.8765,145.9152,146.7030,146.7121,146.4113,146.2476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9139,0.0000,0.0000,145.8188,107.6201,2021-01-04 06:15:00+01:00,1,1,1,134.9203,134.9263,134.9317,134.9370,134.9424,134.9468,102.8084,100.2678,97.9701,94.7154,93.6156,92.7010,146.1855,146.8765,145.9152,146.7030,146.7121,146.4113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9074,0.0000,0.0000,146.2674,110.2639,2021-01-04 06:30:00+01:00,1,1,1,134.9139,134.9203,134.9263,134.9317,134.9370,134.9424,107.6201,102.8084,100.2678,97.9701,94.7154,93.6156,145.8188,146.1855,146.8765,145.9152,146.7030,146.7121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9010,0.0000,0.0000,146.8336,112.5009,2021-01-04 06:45:00+01:00,1,1,1,134.9074,134.9139,134.9203,134.9263,134.9317,134.9370,110.2639,107.6201,102.8084,100.2678,97.9701,94.7154,146.2674,145.8188,146.1855,146.8765,145.9152,146.7030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8978,0.0000,0.0000,146.7121,115.0289,2021-01-04 07:00:00+01:00,1,1,1,134.9010,134.9074,134.9139,134.9203,134.9263,134.9317,112.5009,110.2639,107.6201,102.8084,100.2678,97.9701,146.8336,146.2674,145.8188,146.1855,146.8765,145.9152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8978,0.0000,0.0000,146.8031,117.3920,2021-01-04 07:15:00+01:00,1,1,1,134.8978,134.9010,134.9074,134.9139,134.9203,134.9263,115.0289,112.5009,110.2639,107.6201,102.8084,100.2678,146.7121,146.8336,146.2674,145.8188,146.1855,146.8765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8979,0.0000,0.0000,146.8433,120.4133,2021-01-04 07:30:00+01:00,1,1,1,134.8978,134.8978,134.9010,134.9074,134.9139,134.9203,117.3920,115.0289,112.5009,110.2639,107.6201,102.8084,146.8031,146.7121,146.8336,146.2674,145.8188,146.1855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8980,0.0000,0.0000,146.8005,121.7401,2021-01-04 07:45:00+01:00,1,1,1,134.8979,134.8978,134.8978,134.9010,134.9074,134.9139,120.4133,117.3920,115.0289,112.5009,110.2639,107.6201,146.8433,146.8031,146.7121,146.8336,146.2674,145.8188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8952,0.0000,0.0000,146.8224,124.4543,2021-01-04 08:00:00+01:00,1,1,1,134.8980,134.8979,134.8978,134.8978,134.9010,134.9074,121.7401,120.4133,117.3920,115.0289,112.5009,110.2639,146.8005,146.8433,146.8031,146.7121,146.8336,146.2674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8898,0.0000,0.0000,146.8535,126.2957,2021-01-04 08:15:00+01:00,1,1,1,134.8952,134.8980,134.8979,134.8978,134.8978,134.9010,124.4543,121.7401,120.4133,117.3920,115.0289,112.5009,146.8224,146.8005,146.8433,146.8031,146.7121,146.8336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8843,0.0071,0.0033,146.9359,127.9795,2021-01-04 08:30:00+01:00,1,1,1,134.8898,134.8952,134.8980,134.8979,134.8978,134.8978,126.2957,124.4543,121.7401,120.4133,117.3920,115.0289,146.8535,146.8224,146.8005,146.8433,146.8031,146.7121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8788,0.8239,0.1880,147.0012,128.0234,2021-01-04 08:45:00+01:00,1,1,1,134.8843,134.8898,134.8952,134.8980,134.8979,134.8978,127.9795,126.2957,124.4543,121.7401,120.4133,117.3920,146.9359,146.8535,146.8224,146.8005,146.8433,146.8031,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000
134.8945,5.0822,0.7258,147.0167,129.1247,2021-01-04 09:00:00+01:00,1,1,1,134.8788,134.8843,134.8898,134.8952,134.8980,134.8979,128.0234,127.9795,126.2957,124.4543,121.7401,120.4133,147.0012,146.9359,146.8535,146.8224,146.8005,146.8433,0.1880,0.0033,0.0000,0.0000,0.0000,0.0000
134.9314,11.9608,1.4945,147.1810,129.0478,2021-01-04 09:15:00+01:00,1,1,1,134.8945,134.8788,134.8843,134.8898,134.8952,134.8980,129.1247,128.0234,127.9795,126.2957,124.4543,121.7401,147.0167,147.0012,146.9359,146.8535,146.8224,146.8005,0.7258,0.1880,0.0033,0.0000,0.0000,0.0000
134.9683,24.0570,2.3588,147.4486,129.5760,2021-01-04 09:30:00+01:00,1,1,1,134.9314,134.8945,134.8788,134.8843,134.8898,134.8952,129.0478,129.1247,128.0234,127.9795,126.2957,124.4543,147.1810,147.0167,147.0012,146.9359,146.8535,146.8224,1.4945,0.7258,0.1880,0.0033,0.0000,0.0000
135.0052,34.4988,3.2892,147.7965,130.1219,2021-01-04 09:45:00+01:00,1,1,1,134.9683,134.9314,134.8945,134.8788,134.8843,134.8898,129.5760,129.0478,129.1247,128.0234,127.9795,126.2957,147.4486,147.1810,147.0167,147.0012,146.9359,146.8535,2.3588,1.4945,0.7258,0.1880,0.0033,0.0000
135.0428,43.0747,4.2525,148.2558,130.9761,2021-01-04 10:00:00+01:00,1,1,1,135.0052,134.9683,134.9314,134.8945,134.8788,134.8843,130.1219,129.5760,129.0478,129.1247,128.0234,127.9795,147.7965,147.4486,147.1810,147.0167,147.0012,146.9359,3.2892,2.3588,1.4945,0.7258,0.1880,0.0033
135.0811,49.0434,5.2719,148.7268,131.2386,2021-01-04 10:15:00+01:00,1,1,1,135.0428,135.0052,134.9683,134.9314,134.8945,134.8788,130.9761,130.1219,129.5760,129.0478,129.1247,128.0234,148.2558,147.7965,147.4486,147.1810,147.0167,147.0012,4.2525,3.2892,2.3588,1.4945,0.7258,0.1880
135.1195,54.4393,6.1066,149.2144,131.9062,2021-01-04 10:30:00+01:00,1,1,1,135.0811,135.0428,135.0052,134.9683,134.9314,134.8945,131.2386,130.9761,130.1219,129.5760,129.0478,129.1247,148.7268,148.2558,147.7965,147.4486,147.1810,147.0167,5.2719,4.2525,3.2892,2.3588,1.4945,0.7258
135.1579,60.4262,6.9412,149.7956,132.2130,2021-01-04 10:45:00+01:00,1,1,1,135.1195,135.0811,135.0428,135.0052,134.9683,134.9314,131.9062,131.2386,130.9761,130.1219,129.5760,129.0478,149.2144,148.7268,148.2558,147.7965,147.4486,147.1810,6.1066,5.2719,4.2525,3.2892,2.3588,1.4945
135.1929,65.0522,7.6769,150.5006,132.6964,2021-01-04 11:00:00+01:00,1,1,1,135.1579,135.1195,135.0811,135.0428,135.0052,134.9683,132.2130,131.9062,131.2386,130.9761,130.1219,129.5760,149.7956,149.2144,148.7268,148.2558,147.7965,147.4486,6.9412,6.1066,5.2719,4.2525,3.2892,2.3588
135.2246,68.3159,8.3169,151.1295,132.5389,2021-01-04 11:15:00+01:00,1,1,1,135.1929,135.1579,135.1195,135.0811,135.0428,135.0052,132.6964,132.2130,131.9062,131.2386,130.9761,130.1219,150.5006,149.7956,149.2144,148.7268,148.2558,147.7965,7.6769,6.9412,6.1066,5.2719,4.2525,3.2892
135.2562,71.3443,8.8448,151.6872,133.9075,2021-01-04 11:30:00+01:00,1,1,1,135.2246,135.1929,135.1579,135.1195,135.0811,135.0428,132.5389,132.6964,132.2130,131.9062,131.2386,130.9761,151.1295,150.5006,149.7956,149.2144,148.7268,148.2558,8.3169,7.6769,6.9412,6.1066,5.2719,4.2525
135.2879,74.3825,9.2407,152.3525,134.0534,2021-01-04 11:45:00+01:00,1,1,1,135.2562,135.2246,135.1929,135.1579,135.1195,135.0811,133.9075,132.5389,132.6964,132.2130,131.9062,131.2386,151.6872,151.1295,150.5006,149.7956,149.2144,148.7268,8.8448,8.3169,7.6769,6.9412,6.1066,5.2719
135.3125,76.4128,9.4815,153.2072,133.5512,2021-01-04 12:00:00+01:00,1,1,1,135.2879,135.2562,135.2246,135.1929,135.1579,135.1195,134.0534,133.9075,132.5389,132.6964,132.2130,131.9062,152.3525,151.6872,151.1295,150.5006,149.7956,149.2144,9.2407,8.8448,8.3169,7.6769,6.9412,6.1066
135.3300,77.4458,9.6399,153.7419,132.5108,2021-01-04 12:15:00+01:00,1,1,1,135.3125,135.2879,135.2562,135.2246,135.1929,135.1579,133.5512,134.0534,133.9075,132.5389,132.6964,132.2130,153.2072,152.3525,151.6872,151.1295,150.5006,149.7956,9.4815,9.2407,8.8448,8.3169,7.6769,6.9412
135.3475,77.7816,9.6762,154.0540,132.4181,2021-01-04 12:30:00+01:00,1,1,1,135.3300,135.3125,135.2879,135.2562,135.2246,135.1929,132.5108,133.5512,134.0534,133.9075,132.5389,132.6964,153.7419,153.2072,152.3525,151.6872,151.1295,150.5006,9.6399,9.4815,9.2407,8.8448,8.3169,7.6769
135.3649,77.4494,9.5838,154.2697,133.3137,2021-01-04 12:45:00+01:00,1,1,1,135.3475,135.3300,135.3125,135.2879,135.2562,135.2246,132.4181,132.5108,133.5512,134.0534,133.9075,132.5389,154.0540,153.7419,153.2072,152.3525,151.6872,151.1295,9.6762,9.6399,9.4815,9.2407,8.8448,8.3169
135.3769,76.1894,9.3726,154.3591,133.8483,2021-01-04 13:00:00+01:00,1,1,1,135.3649,135.3475,135.3300,135.3125,135.2879,135.2562,133.3137,132.4181,132.5108,133.5512,134.0534,133.9075,154.2697,154.0540,153.7419,153.2072,152.3525,151.6872,9.5838,9.6762,9.6399,9.4815,9.2407,8.8448
135.3833,74.0251,9.1714,154.3179,132.7127,2021-01-04 13:15:00+01:00,1,1,1,135.3769,135.3649,135.3475,135.3300,135.3125,135.2879,133.8483,133.3137,132.4181,132.5108,133.5512,134.0534,154.3591,154.2697,154.0540,153.7419,153.2072,152.3525,9.3726,9.5838,9.6762,9.6399,9.4815,9.2407
135.3898,72.0362,8.7623,154.1803,132.5143,2021-01-04 13:30:00+01:00,1,1,1,135.3833,135.3769,135.3649,135.3475,135.3300,135.3125,132.7127,133.8483,133.3137,132.4181,132.5108,133.5512,154.3179,154.3591,154.2697,154.0540,153.7419,153.2072,9.1714,9.3726,9.5838,9.6762,9.6399,9.4815
135.3962,70.1020,8.1718,153.8131,133.6679,2021-01-04 13:45:00+01:00,1,1,1,135.3898,135.3833,135.3769,135.3649,135.3475,135.3300,132.5143,132.7127,133.8483,133.3137,132.4181,132.5108,154.1803,154.3179,154.3591,154.2697,154.0540,153.7419,8.7623,9.1714,9.3726,9.5838,9.6762,9.6399
135.3971,67.1017,7.5780,153.1157,132.5052,2021-01-04 14:00:00+01:00,1,1,1,135.3962,135.3898,135.3833,135.3769,135.3649,135.3475,133.6679,132.5143,132.7127,133.8483,133.3137,132.4181,153.8131,154.1803,154.3179,154.3591,154.2697,154.0540,8.1718,8.7623,9.1714,9.3726,9.5838,9.6762
